company,year,ma_so,label,value
HPG,2023,0,Công ty CP Gang thép Hòa Phát (i),99.999
HPG,2023,0,Công ty CP Sản phẩm thép Hòa Phát,99.994
HPG,2023,0,Công ty CP Phát triển Nông nghiệp Hòa Phát,99.999
HPG,2023,0,Công ty CP Phát triển Bất động sản Hòa Phát,99.967
HPG,2023,0,Công ty CP Điện máy Gia dụng Hòa Phát,99.9
HPG,2023,0,Công ty CP Đầu tư Khoáng sản An Thông,99.958
HPG,2023,0,Công ty CP Thép Hòa Phát Hải Dương,99.997
HPG,2023,0,Công ty CP Thép Hòa Phát Dung Quát (i),99.999
HPG,2023,0,Công ty TNHH Thép Hòa Phát Hưng Yên,99.999
HPG,2023,0,Công ty CP Vận tải biển Hòa Phát,99.519
HPG,2023,0,Công ty TNHH Ống thép Hòa Phát,99.969
HPG,2023,0,Công ty TNHH Tôn Hòa Phát,99.994
HPG,2023,0,Công ty TNHH Điện lạnh Hòa Phát,99.734
HPG,2023,0,Công ty TNHH Chế tạo Kim loại Hòa Phát,99.91
HPG,2023,0,Công ty CP Sản xuất Container Hòa Phát,99.794
