company,year,ma_so,label,value,prev
HPG,2024,200,Tài sản dài hạn(200 = 210 + 220 + 230 + 240 + 250 + 260),80778004224445,70033739172711
HPG,2024,210,Các khoản phải thu dài hạn,23095000000,238495000000
HPG,2024,215,Phải thu về cho vay dài hạn,19000000000,234400000000
HPG,2024,216,Phải thu dài hạn khác,4095000000,4095000000
HPG,2024,220,Tài sản cố định,67613461560,89971855877
HPG,2024,221,Tài sản cố định hữu hình,59554496946,79533592271
HPG,2024,222,Nguyên giá,186037992716,190164283764
HPG,2024,223,Giá trị hao mòn lũy kế,-126483495770,-110630691493
HPG,2024,227,Tài sản cố định vô hình,8058964614,10438263606
HPG,2024,228,Nguyên giá,29362833440,30402518840
HPG,2024,229,Giá trị hao mòn lũy kế,-21303868826,-19964255234
HPG,2024,230,Bất động sản đầu tư,92443046398,105404399206
HPG,2024,231,Nguyên giá,259227056200,259227056200
HPG,2024,232,Giá trị hao mòn lũy kế,-166784009802,-153822656994
HPG,2024,240,Tài sản dở dang dài hạn,5560498118,878040000
HPG,2024,242,Chi phí xây dựng cơ bản dở dang,5560498118,878040000
HPG,2024,250,Đầu tư tài chính dài hạn,80585847420000,69595845000000
HPG,2024,251,Đầu tư vào công ty con,80585847420000,69595845000000
HPG,2024,260,Tài sản dài hạn khác,3444798369,3144877628
HPG,2024,261,Chi phí trả trước dài hạn,3444798369,3144877628
HPG,2024,270,TỔNG TÀI SẢN (270 = 100 + 200),81793076515644,71986602087986
