company,year,ma_so,label,value,prev
HPX,2024,,Doanh thu bán hàng và cung cấp dịch vụ,1615671932877,1680274226042
HPX,2024,,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01-02),1615671932877,1680274226042
HPX,2024,,Giá vốn hàng bán,1097119148438,1392219958307
HPX,2024,,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20 = 10-11),518552784439,288054267735
HPX,2024,,Doanh thu hoạt động tài chính,61531724517,253342809434
HPX,2024,,Chi phí tài chính,273364745530,167082274687
HPX,2024,,Trong đó: Chi phí lãi vay,103253638360,155475525477
HPX,2024,,Chi phí bán hàng,109149970299,136219281716
HPX,2024,10,Chi phí quản lý doanh nghiệp,102308165963,55087931962
HPX,2024,11,Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20+(21-22)-(25+26)},95261627164,183007588804
HPX,2024,12,Thu nhập khác,20713594239,15050945276
HPX,2024,13,Chi phí khác,8535790858,9030807307
HPX,2024,14,Lợi nhuận khác (40 = 31-32),12177803381,6020137969
HPX,2024,,Tổng lợi nhuận kế toán trước thuế (50 = 30+40+45),107439430545,189027726773
HPX,2024,,Chi phí thuế TNDN hiện hành,42742524889,51397047994
HPX,2024,,Chi phí thuế TNDN hoãn lại,3231898925,2692894640
HPX,2024,,Lợi nhuận sau thuế thu nhập doanh nghiệp (60 = 50-51-52),61465006731,134937784139
HPX,2024,,Lợi nhuận sau thuế của Cổ đông của Công ty mẹ,57446751273,127349323049
HPX,2024,20,Lợi nhuận sau thuế của cổ đông không kiểm soát,4018255458,7588461090
