company,year,ma_so,label,value,prev
HSG,2017,100,A. TÀI SẢN NGĂN HẠN,11981820448603,6766755498915
HSG,2017,110,I. Tiền và các khoản tương đương tiền,239918988521,447518356022
HSG,2017,111,1. Tiền,239775466646,447374834147
HSG,2017,112,2. Các khoản tương đương tiền,143521875,143521875
HSG,2017,130,II. Các khoản phải thu ngắn hạn,4930670266498,2734790808631
HSG,2017,131,1. Phải thu ngắn hạn của khách hàng,3975438722818,1986659007410
HSG,2017,132,2. Trả trước cho người bán ngắn hạn,97586233122,74284302601
HSG,2017,135,3. Phải thu về cho vay ngắn hạn,25400000000,400000000
HSG,2017,136,4. Phải thu ngắn hạn khác,837048913123,678251101185
HSG,2017,137,5. Dự phòng phải thu ngắn hạn khó đòi,-4803602565,-4803602565
HSG,2017,140,III. Hàng tồn kho,5428029021406,3169484056346
HSG,2017,141,1. Hàng tồn kho,5450815683238,3182457071559
HSG,2017,149,2. Dự phòng giảm giá hàng tồn kho,-22786661832,-12973015213
HSG,2017,150,IV. Tài sản ngắn hạn khác,1383202172178,414962277916
HSG,2017,151,1. Chi phí trả trước ngắn hạn,74422775292,63632969870
HSG,2017,152,2. Thuế GTGT được khấu trừ,1308779396886,351329308046
HSG,2017,200,B. TÀI SẢN DÀI HẠN,5043205602817,4113482116707
HSG,2017,210,I. Phải thu dài hạn,74974967200,27012549901
HSG,2017,215,1. Phải thu về cho vay dài hạn,74974967200,25000000000
HSG,2017,216,2. Phải thu dài hạn khác,2012549901,
HSG,2017,220,II. Tài sản cố định,2746644774699,2793334988207
HSG,2017,221,1. Tài sản cố định hữu hình,2463196998804,2440269368323
HSG,2017,222,Nguyên giá,4566370722477,4145255413314
HSG,2017,223,Giá trị khấu hao lũy kế,-2103173723673,-1704986044991
HSG,2017,224,2. Tài sản cố định thuê tài chính,24855221380,85446238657
HSG,2017,225,Nguyên giá,39019437785,135252035604
HSG,2017,226,Giá trị khấu hao lũy kế,-14164216405,-49805796947
HSG,2017,227,3. Tài sản cố định vô hình,258592554515,267619381227
HSG,2017,228,Nguyên giá,281826289976,288233543976
HSG,2017,229,Giá trị hao mòn lũy kế,-23233735461,-20614162749
HSG,2017,240,III. Tài sản dở dang dài hạn,247666367726,45622693380
HSG,2017,242,1. Chi phí xây dựng cơ bản dở dang,247666367726,45622693380
HSG,2017,250,IV. Đầu tư tài chính dài hạn,1724245102467,1051478371384
HSG,2017,251,1. Đầu tư vào công ty con,1633276000000,1025576000000
HSG,2017,252,2. Đầu tư vào công ty liên kết,80302178134,52852178134
HSG,2017,254,3. Dự phòng đầu tư tài chính dài hạn,-35933075667,-26949806750
HSG,2017,255,4. Đầu tư nằm giữ đến ngày đáo hạn,46600000000,
HSG,2017,260,V. Tài sản dài hạn khác,249674390725,196033513835
HSG,2017,261,1. Chi phí trả trước dài hạn,216697658464,131621472215
HSG,2017,262,2. Tài sản thuế thu nhập hoãn lại,32976732261,64412041620
HSG,2017,270,TỔNG CỘNG TÀI SẢN,17025026051420,10880237615622
