company,year,ma_so,label,value,prev
HSG,2025,100,TÀI SẢN NGĂN HẠN,11715671714140,14174354519923
HSG,2025,110,Tiền và các khoản tương đương tiền,427830965127,602071799277
HSG,2025,111,Tiền,410219814697,597436771510
HSG,2025,112,Các khoản tương đương tiền,17611150430,4635027767
HSG,2025,120,Đầu tư tài chính ngắn hạn,88176635011,30636010069
HSG,2025,123,Đầu tư nằm giữ đến ngày đáo hạn,88176635011,30636010069
HSG,2025,130,Các khoản phải thu ngắn hạn,2188354879723,2985396517329
HSG,2025,131,Phải thu ngắn hạn của khách hàng,1603418011169,2272400526277
HSG,2025,132,Trả trước cho người bản ngắn hạn,509359793355,626072378471
HSG,2025,136,Phải thu ngắn hạn khác,76814718259,87496782857
HSG,2025,137,Dự phòng phải thu ngắn hạn khó đòi,-1237643060,-573170276
HSG,2025,140,Hàng tồn kho,8203702938983,9712417100426
HSG,2025,141,Hàng tồn kho,8353506216233,10028722114986
HSG,2025,149,Dự phòng giảm giả hàng tồn kho,-149803277250,-316305014560
HSG,2025,150,Tài sản ngắn hạn khác,807606295296,843833092822
HSG,2025,151,Chi phí trả trước ngắn hạn,176924693582,154842917113
HSG,2025,152,Thuế giá trị gia tăng (&quot;GTGT&quot;) được khấu trừ,518947206625,560536071430
HSG,2025,153,Thuế và các khoản khác phải thu Nhà nước,111734395089,128454104279
HSG,2025,200,TÀI SẢN DÀI HẠN,7237371126105,5391266415234
HSG,2025,210,Các khoản phải thu dài hạn,1930311709256,214837184200
HSG,2025,212,Trả trước cho người bản dài hạn,1250000000000,
HSG,2025,216,Phải thu dài hạn khác,680311709256,214837184200
HSG,2025,220,Tài sản cố định,4121684812556,4110740000399
HSG,2025,221,Tài sản cố định hữu hình,3901409459959,3914578436382
HSG,2025,222,Nguyễn giá,14509560843769,14184242725156
HSG,2025,223,Giá trị khấu hao lũy kế,-10608151383810,-10269664288774
HSG,2025,227,Tài sản cố định vô hình,220275352597,196161564017
HSG,2025,228,Nguyễn giá,338388012510,305035244710
HSG,2025,229,Giá trị khấu hao lũy kế,-118112659913,-108873680693
HSG,2025,240,Tài sản đó dang dài hạn,764737685181,663598828419
HSG,2025,242,Chi phí xây dựng cơ bản đó dang,764737685181,663598828419
HSG,2025,250,Đầu tư tài chính dài hạn,400000000,1000000000
HSG,2025,255,Đầu tư nằm giữ đến ngày đáo hạn,400000000,1000000000
HSG,2025,260,Tài sản dài hạn khác,420236919112,401090402216
HSG,2025,261,Chi phí trả trước dài hạn,263182839004,261145045760
HSG,2025,262,Tài sản thuê thu nhập hoãn lại,157054080108,139945356456
HSG,2025,270,TỔNG TÀI SẢN,18953042840245,19565620935157
