company,year,ma_so,label,value,prev
HT1,2019,300,C. NỘ PHẢI TRẢ,4924007629386,5465313344887
HT1,2019,310,I. Nợ ngắn hạn,4101766139137,3742346150165
HT1,2019,311,1. Phải trả người bán ngắn hạn,1270725405831,1108149282087
HT1,2019,312,2. Người mua trả tiền trước ngắn hạn,45318459416,50141746865
HT1,2019,313,3. Thuế và các khoản phải nộp Nhà nước,57264667169,123992655481
HT1,2019,314,4. Phải trả người lao động,119048225444,125623545512
HT1,2019,315,5. Chi phí phải trả ngắn hạn,48929103605,56202053768
HT1,2019,318,6. Doanh thu chưa thực hiện ngắn hạn,109375837940,111165348781
HT1,2019,319,7. Phải trả ngắn hạn khác,18711546569,16386091200
HT1,2019,320,8. Vay ngắn hạn,2374628430111,2114450519481
HT1,2019,322,"9. Quỹ khen thưởng, phúc lợi",57764463052,36234906990
HT1,2019,330,II. Nợ dài hạn,822241490249,1722967194722
HT1,2019,338,1. Vay dài hạn,807534679021,1715357185936
HT1,2019,342,2. Dự phòng phải trả dài hạn,13329071395,7610008786
HT1,2019,343,3. Quỹ phát triển khoa học và công nghệ,1377739833,
HT1,2019,400,D. VỐN CHỦ SỞ HỮU,5364557060619,5169337642684
HT1,2019,410,I. Vốn chủ sở hữu,5364557060619,5169337642684
HT1,2019,411,1. Vốn cổ phần,3815899110000,3815899110000
HT1,2019,,- Cổ phiếu phổ thông có quyền biểu quyết,3815899110000,3815899110000
HT1,2019,412,2. Thắng dư vốn cổ phần,70790410045,70790410045
HT1,2019,415,3. Cổ phiếu quỹ,-902752100,-902752100
HT1,2019,418,4. Quỹ đầu tư phát triển,615884709128,519682709128
HT1,2019,421,5. Lợi nhuận sau thuế chưa phân phối,854377493428,755606590816
HT1,2019,,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,114014297616,121953486019
HT1,2019,,- Lợi nhuận sau thuế chưa phân phối năm nay,740363195812,633653104797
HT1,2019,429,6. Lợi ích cổ đông không kiểm soát,8508090118,8261574795
HT1,2019,440,TỔNG CỘNG NGUỒN VỐN,10288564690005,10634650987571
