company,year,ma_so,label,value,prev
HT1,2020,01,1. Doanh thu bán hàng và cung cấp dịch vụ,8440110589235,9311261949710
HT1,2020,02,2. Các khoản giảm trừ doanh thu,-477481551385,-472636955295
HT1,2020,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,7962629037850,8838624994415
HT1,2020,11,4. Giá vốn hàng bán và dịch vụ cung cấp,-6607041535736,-7277551225731
HT1,2020,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,1355587502114,1561073768684
HT1,2020,21,6. Doanh thu hoạt động tài chính,10842104936,25902029152
HT1,2020,25,8. Chi phí bán hàng,-150250619058,-159933838538
HT1,2020,26,9. Chi phí quản lý doanh nghiệp,-200515968144,-214576964523
HT1,2020,30,10. Lợi nhuận thuần từ hoạt động kinh doanh,793028795026,940396459128
HT1,2020,31,11. Thu nhập khác,1721731434,3473821039
HT1,2020,32,12. Chi phí khác,-27825712839,-16583616013
HT1,2020,40,13. Lỗ khác,-26103981405,-13109794974
HT1,2020,50,14. Tổng lợi nhuận kế toán trước thuế,766924813621,927286664154
HT1,2020,51,15. Chi phí thuế TNDN hiện hành,-160443030649,-190059148853
HT1,2020,52,16. Thu nhập thuế TNDN hoãn lại,758071885,2711346024
HT1,2020,60,17. Lợi nhuận sau thuế TNDN,607239854857,739938861325
