company,year,ma_so,label,value,prev
HUT,2024,,Phải trả người bán là bên thứ ba,181538275253,181538275253
HUT,2024,,Phải trả hoạt động kinh doanh BĐS,58010902266,58010902266
HUT,2024,,Phải trả hoạt động xây lắp,111734575526,111734575526
HUT,2024,,Công ty cổ phần Đầu tư công nghiệp Việt Hưng,49953877008,49953877008
HUT,2024,,Công ty TNHH Xây dựng và Thương mại Hồng Hàn,22545144536,22545144536
HUT,2024,,Các đối tượng khác,39235553982,39235553982
HUT,2024,,Phải trả hoạt động khác,11792797461,11792797461
HUT,2024,,Phải trả người bán là bên liên quan,3526772592,3526772592
HUT,2024,,Phải trả hoạt động kinh doanh BĐS,138217622,138217622
HUT,2024,,Phải trả hoạt động khác,3526772592,3526772592
HUT,2024,,Cộng,185065047845,185065047845
