company,year,ma_so,label,value,prev
HUT,2024,,A - TÀI SẢN NGĂN HẠN,12304365044699,10300054191510
HUT,2024,110,Tiền và các khoản tương đương tiền,2876158716774,1701723734047
HUT,2024,111,Tiền,2287981707808,1581227686418
HUT,2024,112,Các khoản tương đương tiền,588177008966,120496047629
HUT,2024,120,Đầu tư tài chính ngắn hạn,567615627606,358488446834
HUT,2024,121,Chứng khoán kinh doanh,28274992543,28274992543
HUT,2024,122,Dự phòng giảm giá chứng khoán kinh doanh,-17170413738,-15756098581
HUT,2024,123,Đầu tư nắm giữ đến ngày đáo hạn,556511048801,345969552872
HUT,2024,130,Các khoản phải thu ngắn hạn,5493836857775,5575074417400
HUT,2024,131,Phải thu ngắn hạn của khách hàng,1618813796668,1401535413697
HUT,2024,132,Trả trước cho người bán ngắn hạn,759717289768,449925147884
HUT,2024,135,Phải thu về cho vay ngắn hạn,29799000000,541405000000
HUT,2024,136,Phải thu ngắn hạn khác,3241928490359,3335951279101
HUT,2024,137,Dự phòng phải thu ngắn hạn khó đòi,-156421719020,-153742423282
HUT,2024,140,Hàng tồn kho,3177372538020,2487164779827
HUT,2024,141,Hàng tồn kho,3180337280522,2489622210452
HUT,2024,149,Dự phòng giảm giá hàng tồn kho,-2964742502,-2457430625
HUT,2024,150,Tài sản ngắn hạn khác,189381304524,177602813402
HUT,2024,151,Chi phí trả trước ngắn hạn,48589052714,45892695089
HUT,2024,152,Thuế giá trị gia tăng được khấu trừ,89638042831,120154954456
HUT,2024,153,Thuế và các khoản khác phải thu Nhà nước,51154208979,11555163857
