company,year,ma_so,label,value,prev
IJC,2016,,A - TẢI SẢN NGẮN HẠN,7503081771548,5475579344268
IJC,2016,110,Tiền và các khoản tương đương tiền,71869874504,76631571631
IJC,2016,111,Tiền,61984386313,38168774346
IJC,2016,112,Các khoản tương đương tiền,9885488191,38462797285
IJC,2016,120,Đầu tư tài chính ngắn hạn,11200000000,1300000000
IJC,2016,123,Đầu tư nằm giữ đến ngày đáo hạn,11200000000,1300000000
IJC,2016,130,Các khoản phải thu ngắn hạn,2376730024169,869773300530
IJC,2016,131,Phải thu ngắn hạn của khách hàng,2333924890844,832058590293
IJC,2016,132,Trả trước cho người bán ngắn hạn,25195451251,3699065429
IJC,2016,136,Phải thu ngắn hạn khác,17131989778,33912484840
IJC,2016,139,Tài sản thiếu chờ xử lý,477692296,103159968
IJC,2016,140,Hàng tồn kho,5020595730670,4391732746859
IJC,2016,141,Hàng tồn kho,5020595730670,4391732746859
IJC,2016,150,Tài sản ngắn hạn khác,22686142205,136141725248
IJC,2016,151,Chi phí trả trước ngắn hạn,3120602079,3494731064
IJC,2016,152,Thuế giá trị gia tăng được khấu trừ,19565540126,132646994184
