company,year,ma_so,label,value,prev
IJC,2021,200,TÀI SẢN DÀI HẠN,2014110077733,1942238721076
IJC,2021,210,Các khoản phải thu dài hạn,707478363928,607471757968
IJC,2021,211,Phải thu dài hạn của khách hàng,233466216653,133439610693
IJC,2021,216,Phải thu dài hạn khác,474012147275,474032147275
IJC,2021,220,Tài sản cố định,519560716008,540804855460
IJC,2021,221,Tài sản cố định hữu hình,509611409450,533224896566
IJC,2021,222,Nguyên giá,1002855935025,987079258614
IJC,2021,223,Giá trị hao mòn lũy kế,-493244525575,-453854362048
IJC,2021,227,Tài sản cố định vô hình,9949306558,7579958894
IJC,2021,228,Nguyên giá,16860349179,13393683859
IJC,2021,229,Giá trị hao mòn lũy kế,-6911042621,-5813724965
IJC,2021,230,Bất động sản đầu tư,378556941833,353989722470
IJC,2021,231,Nguyên giá,417860288970,385187149316
IJC,2021,232,Giá trị hao mòn lũy kế,-39303347137,-31197426846
IJC,2021,240,Tài sản dở dang dài hạn,381768943583,401493817950
IJC,2021,241,"Chi phí sản xuất, kinh doanh dở dang dài hạn",352333122298,396937450011
IJC,2021,242,Chi phí xây dựng cơ bản dở dang,29435821285,4556367939
IJC,2021,250,Đầu tư tài chính dài hạn,21801285907,30125058659
IJC,2021,251,Đầu tư vào công ty con,33178766912,32281151634
IJC,2021,254,Dự phòng đầu tư tài chính dài hạn,-11377481005,-2156092975
IJC,2021,260,Tài sản dài hạn khác,4943826474,8353508569
IJC,2021,261,Chi phí trả trước dài hạn,4943826474,8353508569
IJC,2021,270,TỔNG CỘNG TÀI SẢN,6712429928622,6569319610255
