company,year,ma_so,label,value,prev
KBC,2022,400,D. VỐN CHỦ SỞ HỮU,17845519292086,16569221681559
KBC,2022,410,I. Vốn chủ sở hữu,17845519292086,16569221681559
KBC,2022,411,1. Vốn cổ phần,7676047590000,5757111670000
KBC,2022,,- Cổ phiếu phổ thông có quyền biểu quyết,7676047590000,5697601890000
KBC,2022,,- Cổ phiếu quỹ,59509780000,
KBC,2022,412,2. Thắng dư vốn cổ phần,2743529570000,3397344430000
KBC,2022,415,3. Cổ phiếu quỹ,-364466650000,
KBC,2022,418,4. Quỹ đầu tư phát triển,2223693823,2223693823
KBC,2022,421,5. Lợi nhuận sau thuế chưa phân phối,5646308490449,5411370039775
KBC,2022,,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,4119957410625,4316487151605
KBC,2022,,- Lợi nhuận sau thuế chưa phân phối năm nay,1526351079824,1094882888170
KBC,2022,429,6. Lợi ích cổ đông không kiểm soát,1777409947814,2365638497961
KBC,2022,440,TỔNG CỘNG NGUỒN VỐN,34906513197012,31001842592503
