company,year,ma_so,label,value,prev
KBC,2022,200,B. TÀI SẢN DÀI HẠN,14071912557999,12964189768365
KBC,2022,210,I. Các khoản phải thu dài hạn,1802266508635,1302418274335
KBC,2022,215,1. Phải thu về cho vay dài hạn,437300000000,643000000000
KBC,2022,216,2. Phải thu dài hạn khác,1364966508635,659418274335
KBC,2022,220,II. Tài sản cố định,137409976565,129082823436
KBC,2022,221,1. Tài sản cố định hữu hình,137409976565,129082823436
KBC,2022,222,Nguyên giá,331926702849,308653331750
KBC,2022,223,Giá trị hao mòn lũy kế,-194516726284,-179570508314
KBC,2022,228,Nguyên giá,36958000,36958000
KBC,2022,229,Giá trị hao mòn lũy kế,-36958000,-36958000
KBC,2022,230,III. Bất động sản đầu tư,122188758863,138625500388
KBC,2022,231,1. Nguyên giá,172985045000,172985045000
KBC,2022,232,2. Giá trị hao mòn lũy kế,-50796286137,-34359544612
KBC,2022,240,IV. Tài sản dở dang dài hạn,146425689151,88017954518
KBC,2022,242,1. Chi phí xây dựng cơ bản dở dang,146425689151,88017954518
KBC,2022,250,V. Đầu tư tài chính dài hạn,11859866788415,11296323236924
KBC,2022,251,1. Đầu tư vào công ty con,10787118294000,10337218294000
KBC,2022,252,"2. Đầu tư vào công ty liên doanh, liên kết",805666491074,550697261074
KBC,2022,253,3. Đầu tư góp vốn vào đơn vị khác,399500200000,438500200000
KBC,2022,254,4. Dự phòng đầu tư tài chính dài hạn,-132418196659,-30092518150
KBC,2022,260,VI. Tài sản dài hạn khác,3754836370,9721978764
KBC,2022,261,1. Chi phí trả trước dài hạn,3754836370,9721978764
KBC,2022,270,TỔNG CỘNG TÀI SẢN,22727072027810,20201502216459
