company,year,ma_so,label,value,prev
KHG,2024,300,C - NỘ PHẢI TRẢ,1371352118388,1225526397420
KHG,2024,310,I. Nợ ngắn hạn,780420118388,984926397420
KHG,2024,311,1. Phải trả người bán ngắn hạn,22120418259,65282526557
KHG,2024,312,2. Người mua trả tiền trước ngắn hạn,274909091,24067075100
KHG,2024,313,3. Thuế và các khoản phải nộp Nhà nước,16411133901,25707097708
KHG,2024,314,4. Phải trả người lao động,10565848186,11965355002
KHG,2024,315,5. Chi phí phải trả ngắn hạn,34134056580,52037112660
KHG,2024,319,6. Phải trả ngắn hạn khác,254356045867,40867230393
KHG,2024,320,7. Vay và nợ thuê tài chính ngắn hạn,442557706504,765000000000
KHG,2024,330,II. Nợ dài hạn,590932000000,240600000000
KHG,2024,337,1. Phải trả dài hạn khác,475000000,600000000
KHG,2024,338,2. Vay và nợ thuê tài chính dài hạn,590457000000,240000000000
KHG,2024,400,D - VỐN CHỦ SỞ HỮU,5219834266311,5165208012287
KHG,2024,410,I. Vốn chủ sở hữu,5219834266311,5165208012287
KHG,2024,411,1. Vốn góp của chủ sở hữu,4494352050000,4494352050000
KHG,2024,,- Cổ phiếu phố thông có quyền biểu quyết,4494352050000,4494352050000
KHG,2024,412,2. Thặng dư vốn cổ phần,13054455000,13054455000
KHG,2024,421,3. Lợi nhuận sau thuế chưa phân phối,712427761311,657801507287
KHG,2024,,- LNST chưa phân phối lũy kế đến cuối năm trước,657801507287,632440368034
KHG,2024,,- LNST chưa phân phối năm nay,54626254024,25361139253
KHG,2024,440,TỔNG CỘNG NGUỒN VỐN,6591186384699,6390734409707
