company,year,ma_so,label,value,prev
KLB,2024,90,"Tiền mặt, vàng bạc, đá quý",1409000000,19063000000
KLB,2024,,Tiền gối tại ngân hàng Nhà nước,5142000000,5142000000
KLB,2024,,"Tiền, vàng gối tại và cho vay các TCTD khác (*)",2188000000,3049861000000
KLB,2024,,Cho vay khách hàng (*),164405000000,164405000000
KLB,2024,,Tổng Tài sản,3597000000,3238471000000
KLB,2024,,Tiền gửi của và vay từ NHNN và các TCTD khác,2709901000000,2709901000000
KLB,2024,111,Tiền gửi của khách hàng,52332000000,52979000000
KLB,2024,,Các công cụ tài chính phải sinh và các tài sản tài chính khác (*),-2304120000000,-2304120000000
KLB,2024,111,Tổng Nợ phải trả và Vốn chủ sở hữu,458113000000,458760000000
KLB,2024,,Trạng thái tiền tệ nội bằng,3061000000,2780358000000
KLB,2024,,"Trạng thái tiền tệ nội, ngoại bằng",3061000000,2780358000000
