company,year,ma_so,label,value,prev
MBB,2020,,"Tiền mặt, vàng bạc, đá quý",3109230000000,2344291000000
MBB,2020,,Tiền gửi tại Ngân hàng Nhà nước,17296506000000,14347180000000
MBB,2020,,Tiền gửi và cho vay các tổ chức tin dụng khác,47888802000000,39691364000000
MBB,2020,,Tiền gửi tại các tổ chức tin dụng khác,41939499000000,29338805000000
MBB,2020,,Cho vay các tổ chức tin dụng khác,5949303000000,10548559000000
MBB,2020,,Dự phòng rủi ro,-196000000000,
MBB,2020,,Chứng khoán kinh doanh,3085227000000,1167809000000
MBB,2020,,Chứng khoán kinh doanh,3102030000000,1196887000000
MBB,2020,,Dự phòng rủi ro chứng khoán kinh doanh,-16803000000,-29078000000
MBB,2020,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,37106000000,14836000000
MBB,2020,,Cho vay khách hàng,293942764000000,247129710000000
MBB,2020,10,Cho vay khách hàng,298296983000000,250330623000000
MBB,2020,11,Dự phòng rủi ro cho vay khách hàng,-4354219000000,-3200913000000
MBB,2020,,Chứng khoán đầu tư,99713646000000,85628999000000
MBB,2020,,Chứng khoán đầu tư sản sáng để bản,96775364000000,82723727000000
MBB,2020,,Chứng khoán đầu tư giữ đến ngày đáo hạn,3374241000000,3196877000000
MBB,2020,,Dự phòng rủi ro chứng khoán đầu tư,-435959000000,-291605000000
MBB,2020,13,"Gộp vốn, đầu tư dài hạn",885231000000,887017000000
MBB,2020,,Đầu tư dài hạn khác,1026562000000,1037453000000
MBB,2020,,Dự phòng giảm giá đầu tư dài hạn,-141331000000,-150436000000
MBB,2020,,Tài sản cố định,4310919000000,2798062000000
MBB,2020,14,Tài sản cố định hữu hình,3088524000000,1642003000000
MBB,2020,,Nguyên giá,5387069000000,3585813000000
MBB,2020,,Khẩu hao lũy kế,-2298545000000,-1943810000000
MBB,2020,15,Tài sản cố định vô hình,1222395000000,1156059000000
MBB,2020,,Nguyên giá,2277564000000,1980168000000
MBB,2020,,Hao mòn lũy kế,-1055169000000,-824109000000
MBB,2020,16,Bất động sản đầu tư,247898000000,30813000000
MBB,2020,,Nguyên giá,249674000000,30813000000
MBB,2020,,Hao mòn lũy kế,-1776000000,
MBB,2020,,Tài sản cố khác,24464833000000,17447494000000
MBB,2020,,Các khoản phải thu,18445213000000,11471145000000
MBB,2020,,"Các khoản lãi, phí phải thu",3782321000000,3771711000000
MBB,2020,,Tài sản thuê thu nhập doanh nghiệp hoãn lại,3436000000,3699000000
MBB,2020,,Tài sản Có khác,2280224000000,2475062000000
MBB,2020,18,- Trong đó: Lợi thế thương mại,47613000000,57135000000
MBB,2020,,Dự phòng rủi ro cho các tài sản Có nội bằng khác,-46361000000,-274123000000
MBB,2020,,TỔNG TÀI SẢN CÓ,494982162000000,411487575000000
