company,year,ma_so,label,value,prev
MBB,2021,,"Tiền mặt, vàng bạc, đá quý",3473732000000,3108249000000
MBB,2021,,Tiền gửi tại Ngân hàng Nhà nước,38041371000000,17286855000000
MBB,2021,,Tiền gửi và cho vay các tổ chức tín dụng khác,38232485000000,50248113000000
MBB,2021,,Tiền gửi tại các tổ chức tín dụng khác,28477889000000,46555805000000
MBB,2021,,Cho vay các tổ chức tín dụng khác,9835452000000,3692308000000
MBB,2021,,Dự phòng rủi ro,-80856000000,
MBB,2021,,Chứng khoán kinh doanh,5614680000000,1470802000000
MBB,2021,,Chứng khoán kinh doanh,5614680000000,1470802000000
MBB,2021,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,273739000000,26266000000
MBB,2021,,Cho vay khách hàng,333166837000000,279872124000000
MBB,2021,10,Cho vay khách hàng,341285497000000,284000380000000
MBB,2021,11,Dự phòng rủi ro cho vay khách hàng,-8118660000000,-4128256000000
MBB,2021,12,Hoạt động mua nợ,1766000000,
MBB,2021,,Mua nợ,3585000000,
MBB,2021,,Dự phòng rủi ro hoạt động mua nợ,-1819000000,
MBB,2021,,Chứng khoán đầu tư,123932138000000,97709859000000
MBB,2021,,Chứng khoán đầu tư sẵn sàng để bán,122210871000000,95925708000000
MBB,2021,,Chứng khoán đầu tư giữ đến ngày đáo hạn,2139335000000,2218235000000
MBB,2021,,Dự phòng rủi ro chứng khoán đầu tư,-418068000000,-434084000000
MBB,2021,13,"Góp vốn, đầu tư dài hạn",5322641000000,4766830000000
MBB,2021,,Đầu tư vào công ty con,4980566000000,4403566000000
MBB,2021,,Đầu tư dài hạn khác,374850000000,444939000000
MBB,2021,,Dự phòng giảm giá đầu tư dài hạn,-32775000000,-81675000000
MBB,2021,,Tài sản cố định,3955265000000,3899606000000
MBB,2021,15,Tài sản cố định hữu hình,2938131000000,2859616000000
MBB,2021,,Nguyên giá,5550476000000,4954269000000
MBB,2021,,Khẩu hao lũy kế,-2612345000000,-2094653000000
MBB,2021,16,Tài sản cố định vô hình,1017134000000,1039990000000
MBB,2021,,Nguyên giá,2270222000000,1982318000000
MBB,2021,,Hao mòn lũy kế,-1253088000000,-942328000000
MBB,2021,,Tài sản có khác,24994999000000,19450890000000
MBB,2021,,Các khoản phải thu,20374777000000,15458878000000
MBB,2021,,"Các khoản lãi, phí phải thu",3911181000000,3313461000000
MBB,2021,,Tài sản có khác,729049000000,678551000000
MBB,2021,18,Trong đó: Lợi thế thương mại,38090000000,47613000000
MBB,2021,,Dự phòng rủi ro cho các tài sản có nội bảng khác,-20008000000,
MBB,2021,,TỔNG TÀI SẢN CÓ,577009653000000,477839594000000
