company,year,ma_so,label,value,prev
MBB,2022,,Thu nhập lãi và các khoản thu nhập tương tự,45236711000000,33982571000000
MBB,2022,,Chi phí lãi và các chi phí tương tự,-16241476000000,-12342428000000
MBB,2022,27,Thu nhập lãi thuần,28995235000000,21640143000000
MBB,2022,,Thu nhập từ hoạt động dịch vụ,3543212000000,3056511000000
MBB,2022,,Chi phí hoạt động dịch vụ,-1903521000000,-1156554000000
MBB,2022,28,Lãi thuần từ hoạt động dịch vụ,1639691000000,1899957000000
MBB,2022,29,Lãi thuần từ hoạt động kinh doanh ngoại hối,1713939000000,1330167000000
MBB,2022,30,Lãi thuần từ mua bán chứng khoán kinh doanh,13291000000,22864000000
MBB,2022,31,Lãi thuần từ mua bán chứng khoán đầu tư và đầu tư dài hạn,1323865000000,1500823000000
MBB,2022,,Thu nhập từ hoạt động khác,2767791000000,3896324000000
MBB,2022,,Chi phí cho hoạt động khác,-833980000000,-903185000000
MBB,2022,32,Lãi thuần từ hoạt động khác,1933811000000,2993139000000
MBB,2022,33,"Thu nhập từ góp vốn, mua cổ phần",303588000000,195604000000
MBB,2022,,TỔNG THU NHẬP HOẠT ĐỘNG,35923420000000,29582697000000
MBB,2022,34,TỔNG CHI PHÍ HOẠT ĐỘNG,-10545452000000,-8837750000000
MBB,2022,,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro,25377968000000,20744947000000
MBB,2022,35,Chi phí dự phòng rủi ro,-5059594000000,-6346863000000
MBB,2022,,TỔNG LỢI NHUẬN TRƯỚC THUẾ,20318374000000,14398084000000
MBB,2022,36,Chi phí thuế thu nhập doanh nghiệp hiện hành,-4008287000000,-2843663000000
MBB,2022,,Chi phí thuế thu nhập doanh nghiệp,-4008287000000,-2843663000000
MBB,2022,,LỢI NHUẬN SAU THUẾ,16310087000000,11554421000000
