company,year,ma_so,label,value,prev
MCH,2020,,Phí hỗ trợ quản lý,2778795592,
MCH,2020,,Công ty Cổ phần Việt – Pháp Sản xuất Thức ăn Gia sức,5280001,
MCH,2020,,Phí hỗ trợ quản lý,2636848112,
MCH,2020,,Phí hỗ trợ quản lý,1143397827,
MCH,2020,,Phí hỗ trợ quản lý,657801465,
MCH,2020,,Công ty TNHH Sản xuất vàThương mại Proconco Hưng Yên,5610000,
MCH,2020,,Phí hỗ trợ quản lý,137079999,
MCH,2020,,Công ty Cổ phần Masan MEATLife,1800002,
MCH,2020,,Phí hỗ trợ quản lý,4562023846,
MCH,2020,,Công ty TNHH MNS Meat Hà Nam,22632600,
MCH,2020,,Mua hàng hóa,-7296009304,
MCH,2020,,Phí hỗ trợ quản lý,7564922630,
