company,year,ma_so,label,value,prev
MCH,2023,300,NỘ PHẢI TRẢ (300 = 310 + 330),14177129757033,11070997878366
MCH,2023,310,Nợ ngắn hạn,13728746969395,10061228330556
MCH,2023,311,Phải trả người bán ngắn hạn,2023711673115,1495519562993
MCH,2023,312,Người mua trả tiền trước,66137653839,57801371025
MCH,2023,313,Thuế phải nộp Nhà nước,593031958022,225676023072
MCH,2023,314,Phải trả người lao động,279692397,587599793
MCH,2023,315,Chi phí phải trả,2385300904155,1521371528492
MCH,2023,319,Phải trả ngắn hạn khác,163606696919,106179705073
MCH,2023,320,Vay ngắn hạn,8468802865360,6626217014520
MCH,2023,322,"Quỹ khen thưởng, phúc lợi",27875525588,27875525588
MCH,2023,330,Nợ dài hạn,448382787638,1009769547810
MCH,2023,331,Phải trả người bán dài hạn,19288737000,24324232000
MCH,2023,337,Phải trả dài hạn khác,30438053506,31756586755
MCH,2023,338,Vay dài hạn,227387827971,774748996895
MCH,2023,341,Thuế thu nhập hoãn lại phải trả,159914589911,166878229906
MCH,2023,342,Dự phòng phải trả dài hạn,11353579250,12061502254
MCH,2023,400,VỐN CHỦ SỞ HỮU (400 = 410),26375559178420,22445645207154
MCH,2023,410,Vốn chủ sở hữu,26375559178420,22445645207154
MCH,2023,411,Vốn cổ phần,7274618790000,7274618790000
MCH,2023,412,Thặng dư vốn cổ phần,3610328815858,3610328815858
MCH,2023,414,Vốn khác của chủ sở hữu,-265775657006,-265775657006
MCH,2023,415,Cổ phiếu quỹ,-994666327121,-994666327121
MCH,2023,417,Chênh lệch tỷ giá hối đoái,8323564190,7418664660
MCH,2023,418,Quỹ đầu tư phát triển,22731972844,22731972844
MCH,2023,421,Lợi nhuận sau thuế chưa phân phối,16124127868061,12263423092167
MCH,2023,,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,9038963882667,6816958384098
MCH,2023,,- Lợi nhuận sau thuế chưa phân phối năm nay/năm trước,7085163985394,5446464708069
MCH,2023,429,Lợi ích cổ đông không kiểm soát,595870151594,527565855752
MCH,2023,440,TỔNG NGUỒN VỐN (440 = 300 + 400),40552688935453,33516643085520
