company,year,ma_so,label,value,prev
MML,2021,01,Doanh thu bán hàng,10426612864715,10620165390237
MML,2021,02,Các khoản giảm trừ doanh thu,607391240914,677346312542
MML,2021,10,Doanh thu thuần (10 = 01 - 02),9819221623801,9942819077695
MML,2021,11,Giá vốn hàng bán,9162424321210,9310555410727
MML,2021,20,Lợi nhuận gộp (20 = 10 - 11),656797302591,632263666968
MML,2021,21,Doanh thu hoạt động tài chính,4135046625560,159632865571
MML,2021,22,Chi phí tài chính,321811082282,282676619901
MML,2021,23,Trong đó: Chi phí lãi vay,258397797338,223922897013
MML,2021,25,Chi phí bán hàng,330079491837,474474287594
MML,2021,26,Chi phí quản lý doanh nghiệp,146906364440,150839359221
MML,2021,30,Lợi nhuận/(lỗ) thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},3993046989592,-116093734177
MML,2021,31,Thu nhập khác,817986182,160591686
MML,2021,32,Chi phí khác,142271828,9817726
MML,2021,40,Kết quả từ hoạt động khác (40 = 31 - 32),675714354,150773960
MML,2021,50,Lợi nhuận/(lỗ) kế toán trước thuế (50 = 30 + 40),3993722703946,-115942960217
MML,2021,60,Lợi nhuận/(lỗ) sau thuế TNDN (60 = 50 - 51 - 52),3993722703946,-115942960217
