company,year,ma_so,label,value,prev
MML,2023,300,NỘ PHẢI TRẢ (300 = 310 + 330),7649159196034,7722887142226
MML,2023,310,Nợ ngắn hạn,3460808399115,3097740342426
MML,2023,311,Phải trả người bán,489064017917,783833387089
MML,2023,312,Người mua trả tiền trước,7579939711,6180831651
MML,2023,313,Thuế và các khoản phải nộp Nhà nước,27531526623,14315939983
MML,2023,315,Chi phí phải trả,447519355025,316840685690
MML,2023,319,Phải trả ngắn hạn khác,426157709989,67820481947
MML,2023,320,Vay và nợ thuê tài chính ngắn hạn,2061990059886,1907783226102
MML,2023,322,"Quỹ khen thưởng, phúc lợi",965789964,965789964
MML,2023,330,Nợ dài hạn,4188350796919,4625146799800
MML,2023,337,Phải trả dài hạn khác,384562849998,800897564382
MML,2023,338,"Vay, trái phiếu phát hành và nợ thuê tài chính dài hạn",3463466942312,3479072178818
MML,2023,341,Thuế thu nhập hoãn lại phải trả,333601676205,338819790696
MML,2023,342,Dự phòng phải trả dài hạn,6719328404,6357265904
MML,2023,400,VỐN CHỦ SỞ HỮU (400 = 410),5083637476096,5623501691317
MML,2023,410,Vốn chủ sở hữu,5083637476096,5623501691317
MML,2023,411,Vốn cổ phần,3271329400000,3271329400000
MML,2023,,- Cổ phiếu phổ thông có quyền biểu quyết,3271329400000,3271329400000
MML,2023,412,Thặng dư vốn cổ phần,2126179665149,2126179665149
MML,2023,421,Lỗ lũy kế,-398879312744,-13372661943
MML,2023,,- (Lỗ)/lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,-13372661943,131878603480
MML,2023,,- Lỗ sau thuế năm nay/năm trước,-385506650801,-145251265423
MML,2023,429,Lợi ích cổ đông không kiểm soát,85007723691,239365288111
MML,2023,440,TỔNG NGUỒN VỐN (440 = 300 + 400),12732796672130,13346388833543
