company,year,ma_so,label,value,prev
MPC,2016,01,Doanh thu bán hàng,8183582881040,8571026445593
MPC,2016,02,Các khoản giảm trừ doanh thu,46775708292,125770032876
MPC,2016,10,Doanh thu thuần về bán hàng (10 = 01 - 02),8136807172748,8445256412717
MPC,2016,11,Giá vốn hàng bán,7601735013714,7817520595766
MPC,2016,20,Lợi nhuận gộp (20 = 10 - 11),535072159034,627735816951
MPC,2016,21,Doanh thu hoạt động tài chính,147113453788,208562742771
MPC,2016,22,Chi phí tài chính,279209466041,360347601695
MPC,2016,23,Trong đó: Chi phí lãi vay,147510699614,139642284396
MPC,2016,25,Chi phí bán hàng,235707047164,286108615299
MPC,2016,26,Chi phí quản lý doanh nghiệp,53468933094,60713692476
MPC,2016,30,Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},113800166523,129128650252
MPC,2016,31,Thu nhập khác,3399648558,5337097746
MPC,2016,32,Chi phí khác,726553489,7248172289
MPC,2016,40,Kết quả từ hoạt động khác (40 = 31 - 32),2673095069,-1911074543
MPC,2016,50,Lợi nhuận kế toán trước thuế (50 = 30 + 40),116473261592,127217575709
MPC,2016,51,Chi phí/(lợi ích) thuế TNDN hiện hành,6318026109,-964131895
MPC,2016,52,Chi phí/(lợi ích) thuế TNDN hoãn lại,1308117389,-1620997496
MPC,2016,60,Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52),108847118094,129802705100
