company,year,ma_so,label,value,prev
MPC,2021,01,Doanh thu bán hàng,13608257497741,14377079727436
MPC,2021,02,Các khoản giảm trừ doanh thu,30752722964,47730047806
MPC,2021,10,Doanh thu thuần về bán hàng (10 = 01 - 02),13577504774777,14329349679630
MPC,2021,11,Giá vốn hàng bán,11636615721664,12800926931607
MPC,2021,20,Lợi nhuận gộp (20 = 10 - 11),1940889053113,1528422748023
MPC,2021,21,Doanh thu hoạt động tài chính,106122896778,199135340470
MPC,2021,22,Chi phí tài chính,86208989219,121703039171
MPC,2021,23,Trong đó: Chi phí lãi vay,53087429982,88602655651
MPC,2021,24,Phần lãi trong công ty liên kết,31339986034,36548340896
MPC,2021,25,Chi phí bán hàng,903867854805,670826778754
MPC,2021,26,Chi phí quản lý doanh nghiệp,322130403023,205279003697
MPC,2021,30,Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},766144688878,766297607767
MPC,2021,31,Thu nhập khác,12628710985,6786052736
MPC,2021,32,Chi phí khác,3408419827,10660207796
MPC,2021,40,Kết quả từ hoạt động khác (40 = 31 - 32),9220291158,-3874155060
MPC,2021,50,Lợi nhuận kế toán trước thuế (50 = 30 + 40),775364980036,762423452707
MPC,2021,51,Chi phí thuế TNDN hiện hành,69248845525,70168275445
MPC,2021,52,Chi phí thuế TNDN hoãn lại,49523886267,18468069947
MPC,2021,60,Lợi nhuận sau thuế TNDN (mang sang trang sau) (60 = 50 - 51 - 52),656592248244,673787107315
