company,year,ma_so,label,value,prev
MSB,2018,,"Tiền mặt, vàng",2337874000000,1996872000000
MSB,2018,,Tiền gửi tại Ngân hàng Nhà nước Việt Nam (“NHNNVN”),2406346000000,3448104000000
MSB,2018,,Tiền gửi và cho vay các tổ chức tín dụng (“TCTD”) khác,22689332000000,8602306000000
MSB,2018,,Tiền gửi tại các TCTD khác,17443367000000,7631132000000
MSB,2018,,Cho vay các TCTD khác,5367666000000,1082257000000
MSB,2018,,Dự phòng rủi ro,-121701000000,-111083000000
MSB,2018,,Chứng khoán kinh doanh,51921000000,65995000000
MSB,2018,,Chứng khoán kinh doanh,127927000000,127927000000
MSB,2018,,Dự phòng rủi ro chứng khoán kinh doanh,-76006000000,-61932000000
MSB,2018,,Cho vay khách hàng,47768344000000,35783876000000
MSB,2018,10,Cho vay khách hàng,48762243000000,36212703000000
MSB,2018,11,Dự phòng rủi ro cho vay khách hàng,-993899000000,-428827000000
MSB,2018,12,Hoạt động mua nợ,25616000000,32857000000
MSB,2018,,Mua nợ,42148000000,41046000000
MSB,2018,,Dự phòng rủi ro hoạt động mua nợ,-16532000000,-8189000000
MSB,2018,13,Chứng khoán đầu tư,40695552000000,44901863000000
MSB,2018,,Chứng khoán đầu tư sẵn sàng để bán,38353625000000,36941181000000
MSB,2018,,Chứng khoán đầu tư giữ đến ngày đáo hạn,3313919000000,9319142000000
MSB,2018,,Dự phòng rủi ro chứng khoán đầu tư,-971992000000,-1358460000000
MSB,2018,14,"Góp vốn, đầu tư dài hạn",10036000000,9251000000
MSB,2018,,Đầu tư dài hạn khác,10036000000,9251000000
MSB,2018,,Tài sản cố định (“TSCĐ”),330715000000,572458000000
MSB,2018,15,Tài sản cố định hữu hình,163240000000,127512000000
MSB,2018,,Nguyên giá,707431000000,622232000000
MSB,2018,,Giá trị hao mòn lũy kế,-544191000000,-494720000000
MSB,2018,16,Tài sản cố định thuê tài chính,263282000000,
MSB,2018,,Nguyên giá,312780000000,
MSB,2018,,Giá trị hao mòn lũy kế,-49498000000,
MSB,2018,17,Tài sản cố định vô hình,167475000000,181664000000
MSB,2018,,Nguyên giá,454511000000,420827000000
MSB,2018,,Giá trị hao mòn lũy kế,-287036000000,-239163000000
MSB,2018,18,Bất động sản đầu tư,1087657000000,859030000000
MSB,2018,,Nguyên giá,1251850000000,998650000000
MSB,2018,,Giá trị hao mòn lũy kế,-164193000000,-139620000000
