company,year,ma_so,label,value,prev
MSB,2022,,Thu nhập từ hoạt động kinh doanh trước thuế,5790542000000,5168452000000
MSB,2022,,- Chi phí không được khấu trừ thuế,7431000000,1627000000
MSB,2022,,- Biến động các chênh lệch tạm thời,-203028000000,-42802000000
MSB,2022,,Thu nhập tính thuế,5594945000000,5127277000000
MSB,2022,,- Thu nhập từ hoạt động kinh doanh,5594945000000,5125469000000
MSB,2022,,- Thu nhập từ chuyển nhượng bắt động sản,1808000000,
MSB,2022,,Chi phí thuế TNDN hiện hành,1118989000000,1025454000000
MSB,2022,,- Chi phí thuế TNDN từ hoạt động kinh doanh,1118989000000,1025092000000
MSB,2022,,Điều chỉnh chi phí thuế TNDN của các năm trước,50244000000,16893000000
MSB,2022,,Thuế TNDN trong năm,1169233000000,1042347000000
MSB,2022,,Thuế TNDN phải trả đầu năm,224962000000,168616000000
MSB,2022,,Thuế TNDN đã trả trong năm,-572971000000,-986001000000
MSB,2022,,Thuế TNDN phải trả cuối năm,821224000000,224962000000
