company,year,ma_so,label,value,prev
MSN,2016,200,Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),50162832000000,55140227000000
MSN,2016,210,Các khoản phải thu dài hạn,1817067000000,10432139000000
MSN,2016,215,Phải thu về cho vay dài hạn,369700000000,8563114000000
MSN,2016,216,Phải thu dài hạn khác,1447367000000,1869025000000
MSN,2016,220,Tài sản cố định,29821492000000,26998134000000
MSN,2016,221,Tài sản cố định hữu hình,23317266000000,19965062000000
MSN,2016,222,Nguyên giá,27576775000000,22597132000000
MSN,2016,223,Giá trị hao mòn lũy kế,-4259509000000,-2632070000000
MSN,2016,224,Tài sản cố định hữu hình thuê tài chính,17947000000,31407000000
MSN,2016,225,Nguyên giá,67300000000,67300000000
MSN,2016,226,Giá trị hao mòn lũy kế,-49353000000,-35893000000
MSN,2016,227,Tài sản cố định vô hình,6486279000000,7001665000000
MSN,2016,228,Nguyên giá,7989536000000,7906859000000
MSN,2016,229,Giá trị hao mòn lũy kế,-1503257000000,-905194000000
MSN,2016,240,Tài sản dở dang dài hạn,2356227000000,5480035000000
MSN,2016,242,Chi phí xây dựng cơ bản dở dang,2356227000000,5480035000000
MSN,2016,250,Đầu tư tài chính dài hạn,12240702000000,9144883000000
MSN,2016,252,Đầu tư vào các công ty liên kết,12219056000000,9124149000000
MSN,2016,253,Đầu tư góp vốn vào các đơn vị khác,21646000000,21646000000
MSN,2016,260,Tài sản dài hạn khác,3927344000000,3085036000000
MSN,2016,261,Chi phí trả trước dài hạn,2869569000000,2042622000000
MSN,2016,262,Tài sản thuế thu nhập hoãn lại,313272000000,213737000000
MSN,2016,269,Lợi thế thương mại,744503000000,828677000000
MSN,2016,270,TỔNG TÀI SẢN (270 = 100 + 200),73039038000000,71849700000000
