company,year,ma_so,label,value,prev
MSN,2016,100,Tài sản ngắn hạn(100 = 110 + 120 + 130 + 150),5254289534192,1779993010215
MSN,2016,110,Tiền và các khoản tương đương tiền,499923209801,1103658575525
MSN,2016,111,Tiền,134823209801,17768813552
MSN,2016,112,Các khoản tương đương tiền,365100000000,1085889761973
MSN,2016,120,Đầu tư tài chính ngắn hạn,37932950000,287890485000
MSN,2016,123,Đầu tư nắm giữ đến ngày đáo hạn,37932950000,287890485000
MSN,2016,130,Các khoản phải thu ngắn hạn,4705405931792,316522596128
MSN,2016,131,Phải thu của khách hàng,19698240000,19420800000
MSN,2016,132,Trả trước cho người bán,1226790600,139930901584
MSN,2016,135,Phải thu về cho vay ngắn hạn,1962320000000,
MSN,2016,136,Phải thu ngắn hạn khác,2722160901192,157170894544
MSN,2016,150,Tài sản ngắn hạn khác,11027442599,71921353562
MSN,2016,151,Chi phí trả trước ngắn hạn,1011994471,973996889
MSN,2016,152,Thuế giá trị gia tăng được khấu trừ,52859409593,
MSN,2016,153,Thuế phải thu Nhà nước,10015448128,18087947080
MSN,2016,200,Tài sản dài hạn(200 = 210 + 220 + 250 + 260),20875899754066,22431116058082
MSN,2016,210,Các khoản phải thu dài hạn,3694504018829,7908358080359
MSN,2016,215,Phải thu về cho vay dài hạn,2346000000000,4773374085011
MSN,2016,216,Phải thu dài hạn khác,1348504018829,3134983995348
MSN,2016,220,Tài sản cố định,6782520178,3625647326
MSN,2016,221,Tài sản cố định hữu hình,6152084765,2428670372
MSN,2016,222,Nguyên giá,27314079378,20898895563
MSN,2016,223,Giá trị hao mòn lũy kế,-21161994613,-18470225191
MSN,2016,227,Tài sản cố định vô hình,630435413,1196976954
MSN,2016,228,Nguyên giá,4614742903,4532362903
MSN,2016,229,Giá trị hao mòn lũy kế,-3984307490,-3335385949
MSN,2016,250,Đầu tư tài chính dài hạn,17083953273720,14515337397675
MSN,2016,251,Đầu tư vào các công ty con,9094721033823,6526105157778
MSN,2016,252,Đầu tư vào một công ty liên kết,7989232239897,7989232239897
MSN,2016,260,Tài sản dài hạn khác,90659941339,3794932722
MSN,2016,261,Chi phí trả trước dài hạn,90659941339,3794932722
MSN,2016,270,TỔNG TÀI SẢN (270 = 100 + 200),26130189288258,24211109068297
