company,year,ma_so,label,value,prev
MSR,2020,200,Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),30352548829,22193123896
MSR,2020,210,Các khoản phải thu dài hạn,1298310451,1303868898
MSR,2020,216,Phải thu dài hạn khác,1298310451,1303868898
MSR,2020,220,Tài sản cố định,23784752467,16568909156
MSR,2020,221,Tài sản cố định hữu hình,19826833068,16103772445
MSR,2020,222,Nguyên giá,30478383425,21906539480
MSR,2020,223,Giá trị hao mòn lũy kế,-10651550357,-5802767035
MSR,2020,225,Nguyên giá,67300000,67300000
MSR,2020,226,Giá trị hao mòn lũy kế,-67300000,-67300000
MSR,2020,227,Tài sản cố định vô hình,3957919399,465136711
MSR,2020,228,Nguyên giá,4693664166,696680717
MSR,2020,229,Giá trị hao mòn lũy kế,-735744767,-231544006
MSR,2020,240,Tài sản dở dang dài hạn,1467480229,1694487259
MSR,2020,242,Chi phí xây dựng cơ bản dở dang,1467480229,1694487259
MSR,2020,250,Đầu tư tài chính dài hạn,202627868,
MSR,2020,252,"Đầu tư vào các công ty liên doanh, liên kết",195227868,
MSR,2020,255,Đầu tư nấm giữ đến ngày đáo hạn,7400000,
MSR,2020,260,Tài sản dài hạn khác,3599377814,2625858583
MSR,2020,261,Chi phí trả trước dài hạn,2905894138,2625858583
MSR,2020,262,Tài sản thuế thu nhập hoãn lại,693483676,
MSR,2020,270,TỔNG TÀI SẢN (270 = 100 + 200),40108847814,29774719881
