company,year,ma_so,label,value,prev
MWG,2024,31,Tiền thu từ phát hành cổ phiếu và vốn góp của cổ đông không kiểm soát,1771634338542,443220000
MWG,2024,32,Mua lại cổ phiếu của doanh nghiệp đã phát hành,-9141790000,-9783280000
MWG,2024,33,Tiền thu từ đi vay,74756279079533,70373733043570
MWG,2024,34,Tiền chỉ trả nợ gốc vay,-73030338420383,-61933329857245
MWG,2024,36,Cổ tức đã trả,-730957694000,-731280023500
MWG,2024,40,Lưu chuyển tiền thuần từ hoạt động tài chính,2757475513692,7699783102825
MWG,2024,50,Lưu chuyển tiền thuần trong năm,-468477449984,304315581953
MWG,2024,60,Tiền và tương đương tiền đầu năm,5365704857172,5061020547422
MWG,2024,61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,104133542,368727797
MWG,2024,70,Tiền và tương đương tiền cuối năm,4897331540730,5365704857172
