company,year,ma_so,label,value,prev
NKG,2017,100,TÀI SẢN NGĂN HẠN,6128663809851,3074821310675
NKG,2017,110,Tiền và các khoản tương đương tiền,93060660050,174108729048
NKG,2017,111,Tiền,32634783860,24108729048
NKG,2017,112,Các khoản tương đương tiền,60425876190,150000000000
NKG,2017,120,Các khoản đầu tư tài chính ngắn hạn,414942697525,26009353176
NKG,2017,121,Chứng khoán kinh doanh,9353176,9353176
NKG,2017,123,Đầu tư nằm giữ đến ngày đáo hạn,414933344349,26000000000
NKG,2017,130,Các khoản phải thu ngắn hạn,1107024852814,496324134293
NKG,2017,131,Phải thu ngắn hạn của khách hàng,1008128795041,358810111115
NKG,2017,132,Trả trước cho người bán ngắn hạn,72920800744,129401993741
NKG,2017,136,Phải thu ngắn hạn khác,28136271656,10273044064
NKG,2017,137,Dự phòng phải thu ngắn hạn khó đòi,-2161014627,-2161014627
NKG,2017,140,Hàng tồn kho,4090177555753,2032863740895
NKG,2017,141,Hàng tồn kho,4090177555753,2032863740895
NKG,2017,150,Tài sản ngắn hạn khác,423458043709,345515353263
NKG,2017,151,Chi phí trả trước ngắn hạn,36326163112,24218730257
NKG,2017,152,Thuế GTGT được khấu trừ,387131880597,321296623006
NKG,2017,200,TÀI SẢN DÀI HẠN,4045789634575,3315400685304
NKG,2017,210,Các khoản phải thu dài hạn,3693023579,276299965
NKG,2017,216,Phải thu dài hạn khác,3693023579,276299965
NKG,2017,220,Tài sản cố định,3859554991738,1884716357611
NKG,2017,221,Tài sản cố định hữu hình,3581108495138,1824049606377
NKG,2017,222,Nguyên giá,4482663922705,2412329860708
NKG,2017,223,Giá trị hao mòn lũy kế,-901555427567,-588280254331
NKG,2017,224,Tài sản cố định thuê tài chính,11651565567,2117742811
NKG,2017,225,Nguyên giá,13751434000,2167280000
NKG,2017,226,Giá trị hao mòn lũy kế,-2099868433,-49537189
NKG,2017,227,Tài sản cố định vô hình,266794931033,58549008423
NKG,2017,228,Nguyên giá,279070154526,67044625508
NKG,2017,229,Giá trị hao mòn lũy kế,-12275223493,-8495617085
NKG,2017,240,Tài sản dở dang dài hạn,132823233933,1406944129541
NKG,2017,242,Chi phí xây dựng cơ bản dở dang,132823233933,1406944129541
NKG,2017,250,Đầu tư tài chính dài hạn,24000000000,
NKG,2017,252,Đầu tư vào công ty liên kết,24000000000,
NKG,2017,260,Tài sản dài hạn khác,25718385325,23463898187
NKG,2017,261,Chi phí trả trước dài hạn,25435399721,23463685102
NKG,2017,262,Tài sản thuế thu nhập hoãn lại,282985604,213085
NKG,2017,270,TỔNG TÀI SẢN,10174453444426,6390221995979
