company,year,ma_so,label,value,prev
NKG,2023,300,NỘ PHẢI TRẢ,7224960875070,7848293345909
NKG,2023,310,Nợ ngắn hạn,7224060875070,7844320729892
NKG,2023,311,Phải trả người bán ngắn hạn,1628727426232,2539958994963
NKG,2023,312,Người mua trả tiền trước ngắn hạn,146225666621,241272829795
NKG,2023,313,Thuế và các khoản phải nộp Nhà nước,59564512057,15794546936
NKG,2023,314,Phải trả người lao động,26625514585,22618447663
NKG,2023,315,Chi phí phải trả ngắn hạn,23309141011,34276761681
NKG,2023,319,Phải trả ngắn hạn khác,26888135253,18682268918
NKG,2023,320,Vay và nợ thuê tài chính ngắn hạn,5200584724239,4857569524864
NKG,2023,322,"Quỹ khen thưởng, phúc lợi",112135755072,114147355072
NKG,2023,330,Nợ dài hạn,900000000,3972616017
NKG,2023,337,Phải trả dài hạn khác,900000000,900000000
NKG,2023,338,Vay và nợ thuê tài chính dài hạn,3072616017,
NKG,2023,400,VỐN CHỦ SỞ HỮU,5250237400929,5053904428009
NKG,2023,410,Vốn chủ sở hữu,5250237400929,5053904428009
NKG,2023,411,Vốn góp của chủ sở hữu,2632778060000,2632778060000
NKG,2023,,- Cổ phiếu phổ thông có quyền biểu quyết,2632778060000,2632778060000
NKG,2023,412,Thặng dư vốn cổ phần,785907272279,785907272279
NKG,2023,418,Quỹ đầu tư phát triển,185830957874,185830957874
NKG,2023,420,Quỹ khác thuộc vốn chủ sở hữu,87091899021,87091899021
NKG,2023,421,Lợi nhuận sau thuế (&quot;LNST&quot;) chưa phân phối,1558629211755,1362296238835
NKG,2023,,- LNST chưa phân phối lũy kế của các năm trước,1348311495253,1372212181102
NKG,2023,,- LNST chưa phân phối/(lỗ sau thuế)của năm nay,210317716502,-9915942267
NKG,2023,440,TỔNG NGUỒN VỐN,12475198275999,12902197773918
