company,year,ma_so,label,value,prev
NLG,2016,,Tổng lợi nhuận kế toán trước thuế,227508770531,58218325774
NLG,2016,,Thuế TNDN theo thuế suất 20% (năm 2015: 22%),45501754106,12808031670
NLG,2016,,Thuế TNDN được giảm trừ,-205621466,
NLG,2016,,Chia lợi nhuận từ HĐHTKD,12967493264,8657807305
NLG,2016,,Chỉ phí không có đủ chứng từ hợp lệ,2067704734,988123065
NLG,2016,,Chỉ phí chênh lệch giữa lãi suất thực tế và lãi suất danh nghĩa liên quan đến phát hành trái phiếu chuyển đổi,877444538,
NLG,2016,,Phạt lãi châm nộp thuế,2984335172,
NLG,2016,,Thu nhập từ cổ tức,-12846678425,-9326910230
NLG,2016,,Điều chỉnh thuế TNDN trích thiếu các kỳ trước,167872381,1610288775
NLG,2016,,Chi phí thuế TNDN,48735590598,17516054291
