company,year,ma_so,label,value,prev
NLG,2024,300,C. NỘ PHẢI TRẢ,15749187725780,15078468067413
NLG,2024,310,I. Nợ ngắn hạn,10226506290209,9886451797916
NLG,2024,311,1. Phải trả người bán ngắn hạn,1027334006102,1175387288289
NLG,2024,312,2. Người mua trả tiền trước ngắn hạn,3023679812978,3814598243120
NLG,2024,313,3. Thuế và các khoản phải nộp Nhà nước,389720985702,248641773834
NLG,2024,314,4. Phải trả người lao động,51874175133,47947581321
NLG,2024,315,5. Chỉ phí phải trả ngắn hạn,1249233122028,945641237461
NLG,2024,318,6. Doanh thu chưa thực hiện ngắn hạn,25495948477,7589982574
NLG,2024,319,7. Phải trả ngắn hạn khác,1418048328492,1132321847642
NLG,2024,320,8. Vay ngắn hạn,2958461281843,2402078188940
NLG,2024,321,9. Dự phòng phải trả ngắn hạn,25569315271,38254388371
NLG,2024,322,"10.Quý khen thưởng, phúc lợi",57089314183,73991266364
NLG,2024,330,II. Nợ dài hạn,5522681435571,5192016269497
NLG,2024,336,1. Doanh thu chưa thực hiện dài hạn,303278857608,259701132847
NLG,2024,337,2. Phải trả dài hạn khác,121843808856,120647666831
NLG,2024,338,3. Vay dài hạn,4002718777782,3705383528606
NLG,2024,341,4. Thuế thu nhập hoãn lại phải trả,1053464893033,1054175040794
NLG,2024,342,5. Dự phòng phải trả dài hạn,41375098292,52108900419
NLG,2024,400,D. VỐN CHỦ SỞ HỮU,14568926285295,13532755324575
NLG,2024,410,I. Vốn chủ sở hữu,14568926285295,13532755324575
NLG,2024,411,1. Vốn cổ phần,3847774710000,3847774710000
NLG,2024,,- Cổ phiếu phổ thông cỏ quyền biểu quyết,3847774710000,3847774710000
NLG,2024,412,2. Thặng dư vốn cổ phần,2643023306759,2643023306759
NLG,2024,418,3. Quý đầu tư phát triển,10709490423,10709490423
NLG,2024,420,4. Quý khác thuộc vốn chủ sở hữu,2216611139,2216611139
NLG,2024,421,5. Lợi nhuận sau thuế chưa phân phối,3171439100056,2879491549444
NLG,2024,,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,2653544391415,2395755147871
NLG,2024,,- Lợi nhuận sau thuế chưa phân phối năm nay,517894708641,483736401573
NLG,2024,429,6. Lợi ích cổ đông không kiểm soát,4893763066918,4149539656810
NLG,2024,440,TỔNG CỘNG NGUỒN VỐN,30318114011075,28611223391988
