company,year,ma_so,label,value,prev
NVB,2016,,Cho vay ngắn hạn,2350323000000,385000000000
NVB,2016,,Bằng VND (*),2184131000000,385000000000
NVB,2016,,Bằng ngoại hối,166192000000,
NVB,2016,,Cộng,2350323000000,385000000000
NVB,2016,,Tổng tiền gửi và cho vay các TCTD khác,11518231000000,6421902000000
NVB,2016,,Ngân hàng TMCP An Bình,145000000000,
NVB,2016,,Ngân hàng TMCP Tiền Phong,350000000000,
NVB,2016,,Công ty tài chính CP Điện lực,210000000000,
NVB,2016,,Ngân hàng TMCP Việt Á,299169000000,
NVB,2016,,Cộng,2184131000000,
NVB,2016,,- Nợ đủ tiêu chuẩn,11518231000000,6421902000000
NVB,2016,,Cộng,11518231000000,6421902000000
NVB,2016,,"Cho vay các tổ chức kinh tế, cá nhân trong nước",25098067000000,20274307000000
NVB,2016,,Cho vay chiết khấu công cụ chuyển nhượng và các giấy tờ có giá,26180000000,9283000000
NVB,2016,,"Cho vay bằng vốn tài trợ, ủy thác đầu tư",227970000000,147851000000
NVB,2016,,Tổng cộng,25352217000000,20431441000000
NVB,2016,,Nợ đủ tiêu chuẩn,23493409000000,19422339000000
NVB,2016,,Nợ cần chú ý,1482433000000,569885000000
NVB,2016,,Nợ dưới tiêu chuẩn,150144000000,156676000000
NVB,2016,,Nợ nghi ngờ,22298000000,29278000000
NVB,2016,,Nợ có khả năng mất vốn,203933000000,253263000000
NVB,2016,,Tổng cộng,25352217000000,20431441000000
NVB,2016,,Nợ ngắn hạn,8079759000000,7494877000000
NVB,2016,,Nợ trung hạn,8855917000000,6984459000000
NVB,2016,,Nợ dài hạn,8416541000000,5952105000000
NVB,2016,,Tổng cộng,25352217000000,20431441000000
