company,year,ma_so,label,value,prev
NVB,2019,,"Tiền mặt, vàng bạc, đá quỹ",231724000000,231724000000
NVB,2019,,Tiền gửi tại ngân hàng Nhà nước,494362000000,494362000000
NVB,2019,,"Tiền, vàng gửi tại và cho vay các TCTD khác (*)",14876696000000,397950000000
NVB,2019,,Các công cụ tài chính phải sinh và các tài sản tài chính khác (*),26786000000,2322000000
NVB,2019,,Cho vay khách hàng (*),3067535000000,8370567000000
NVB,2019,,Chứng khoán đầu tư (*),105703000000,778870000000
NVB,2019,,"Gộp vốn, đầu tư dài hạn (*)",719600000000,719600000000
NVB,2019,,Tài sản cố định và Bất động sản đầu tư,589531000000,589531000000
NVB,2019,,Tài sản Có khác (*),11996552000000,156812000000
NVB,2019,,Tổng Tài sản,3067535000000,12333979000000
NVB,2019,,Tiền gửi của và vay từ NHNN và các TCTD khác,11341679000000,1072418000000
NVB,2019,,Tiền gửi của khách hàng,12222868000000,11264656000000
NVB,2019,,"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",116477000000,116477000000
NVB,2019,,Phát hành giấy tờ có giá,145653000000,150189000000
NVB,2019,,Các khoản nợ khác,143912000000,274557000000
NVB,2019,,Tổng Nợ phải trả,143912000000,23984757000000
NVB,2019,,Mức chênh lệch nhạy cảm với lãi suất nội bảng,3067535000000,12190067000000
NVB,2019,,Các cam kết ngoại bảng có tác động tối mức độ nhạy cảm với lãi suất của các tài sản và công nợ (ròng),2762521000000,2762536000000
NVB,2019,,"Mức chênh lệch nhạy cảm với lãi suất nội, ngoại bảng",3067535000000,14952588000000
