company,year,ma_so,label,value,prev
NVB,2020,,"Tiền mặt, vàng bạc, đá quỹ",297561000000,297561000000
NVB,2020,,Tiền gói tại ngân hàng Nhà nước,1550785000000,1550785000000
NVB,2020,,"Tiền, vàng gói tại và cho vay các TCTD khác (*)",12114277000000,12114277000000
NVB,2020,,Các công cụ tài chính phải sinh và các tài sản tài chính khác (*),23615000000,2396000000
NVB,2020,,Cho vay khách hàng (*),380495000000,612217000000
NVB,2020,,Chứng khoán đầu tư (*),3692068000000,249988000000
NVB,2020,,"Góp vốn, đầu tư dài hạn (*)",719600000000,719600000000
NVB,2020,,Tải sản cố định và Bất động sản đầu tư,563519000000,563519000000
NVB,2020,,Tải sản Có khác (*),168675000000,157372000000
NVB,2020,,Tổng Tài sản,380495000000,612217000000
NVB,2020,,Tiền gửi của và vay từ các TCTD khác,9027173000000,9027173000000
NVB,2020,,Tiền gửi của khách hàng,16954328000000,15607008000000
NVB,2020,,"Vốn tải trợ, ủy thác đầu tư, cho vay TCTD chịu nii ro",71066000000,71066000000
NVB,2020,,Phát hành giấy tờ có giả,19701000000,60031000000
NVB,2020,,Các khoản nợ khác,571266000000,506791000000
NVB,2020,,Tổng Nợ phải trả,26572468000000,16173829000000
NVB,2020,,Mức chênh thanh khoản ròng,380495000000,612217000000
