company,year,ma_so,label,value,prev
NVL,2016,100,TÀI SẢN NGẮN HẠN,11309645554183,6606632855495
NVL,2016,110,Tiền và các khoản tương đương tiền,2153027696086,1811176648805
NVL,2016,111,Tiền,472905282697,337493760746
NVL,2016,112,Các khoản tương đương tiền,1680122413389,1473682888059
NVL,2016,120,Các khoản đầu tư tài chính ngắn hạn,763286000000,223896934838
NVL,2016,123,Đầu tư nằm giữ đến ngày đáo hạn,763286000000,223896934838
NVL,2016,130,Các khoản phải thu ngắn hạn,5560440373728,2805659735055
NVL,2016,131,Phải thu ngắn hạn của khách hàng,84012548202,209914924417
NVL,2016,132,Trả trước cho người bán ngắn hạn,168329639170,139184645057
NVL,2016,135,Phải thu về cho vay ngắn hạn,979893920814,954840832154
NVL,2016,136,Phải thu ngắn hạn khác,4328204265542,1501719333427
NVL,2016,140,Hàng tồn kho,2610152630939,1685560987384
NVL,2016,141,Hàng tồn kho,2610152630939,1685560987384
NVL,2016,150,Tài sản ngắn hạn khác,222738853430,80338549413
NVL,2016,151,Chi phí trả trước ngắn hạn,34273189647,46895847541
NVL,2016,152,Thuế GTGT được khấu trừ,127296421310,
NVL,2016,153,Thuế và các khoản khác phải thu Nhà nước,61169242473,33442701872
