company,year,ma_so,label,value,prev
NVL,2021,200,TÀI SẢN DÀI HẠN,45784830488255,30332784019580
NVL,2021,210,Các khoản phải thu dài hạn,33582150374634,17643772978338
NVL,2021,215,Phải thu về cho vay dài hạn,234500000000,175500000000
NVL,2021,216,Phải thu dài hạn khác,33347755804142,17468272978338
NVL,2021,219,Dự phòng phải thu dài hạn khó đòi,-105429508,
NVL,2021,220,Tài sản cố định,1441727882314,1218441600419
NVL,2021,221,Tài sản cố định hữu hình,1345065108658,1101914150337
NVL,2021,222,Nguyên giá,1564917986436,1277840271192
NVL,2021,223,Giá trị khấu hao lũy kế,-219852877778,-175926120855
NVL,2021,227,Tài sản cố định vô hình,96662773656,116527450082
NVL,2021,228,Nguyên giá,160951199022,163641147507
NVL,2021,229,Giá trị hao mòn lũy kế,-64288425366,-47113697425
NVL,2021,230,Bất động sản đầu tư,2754183434458,2824247750920
NVL,2021,231,Nguyên giá,3091173652449,3098824389592
NVL,2021,232,Giá trị khấu hao lũy kế,-336990217991,-274576638672
NVL,2021,240,Tài sản dở dang dài hạn,292890203713,285769526186
NVL,2021,241,"Chi phí sản xuất, kinh doanh dở dang dài hạn",181998060395,181996664704
NVL,2021,242,Chi phí xây dựng cơ bản dở dang,110892143318,103772861482
NVL,2021,250,Đầu tư tài chính dài hạn,1624040896080,1891042286029
NVL,2021,252,"Đầu tư vào công ty liên doanh, liên kết",1584535735532,1645203026029
NVL,2021,253,Đầu tư góp vốn vào đơn vị khác,25349750000,9649750000
NVL,2021,255,Đầu tư nằm giữ đến ngày đáo hạn,14155410548,236189510000
NVL,2021,260,Tài sản dài hạn khác,6089837697056,6469509877688
NVL,2021,261,Chi phí trả trước dài hạn,828185441183,419763171833
NVL,2021,262,Tài sản thuế thu nhập hoãn lại,157628010757,98904564199
NVL,2021,269,Lợi thế thương mại,5104024245116,5950842141656
NVL,2021,270,TỔNG TÀI SẢN,201833546986050,144536345634022
