company,year,ma_so,label,value,prev
OCB,2020,,"Tiền mặt, vàng bạc, đá quý",932451084828,712715793026
OCB,2020,,Tiền gửi tại Ngân hàng Nhà nước,4087881039948,2072665956459
OCB,2020,,Tiền gửi và cho vay các tổ chức tín dụng (“TCTD”) khác,16384182214758,17493693697759
OCB,2020,,Tiền gửi tại các TCTD khác,15188562087708,14352568477940
OCB,2020,,Cho vay các TCTD khác,1195620127050,3141125219819
OCB,2020,,Chứng khoán kinh doanh,929409500000,496581000000
OCB,2020,,Chứng khoán kinh doanh,929409500000,496581000000
OCB,2020,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,65588137740,70802974907
OCB,2020,,Cho vay khách hàng,88300510917677,70366005219323
OCB,2020,10,Cho vay khách hàng,89237886166154,71090741071723
OCB,2020,11,Dự phòng rủi ro cho vay khách hàng,-937375248477,-724735852400
OCB,2020,12,Hoạt động mua nợ,387075000000,
OCB,2020,,Mua nợ,390000000000,
OCB,2020,,Dự phòng rủi ro hoạt động mua nợ,-2925000000,
OCB,2020,13,Chứng khoán đầu tư,33588023036072,22873713733332
OCB,2020,,Chứng khoán đầu tư sẵn sàng để bán,33607191427787,22934127428730
OCB,2020,,Dự phòng rủi ro chứng khoán đầu tư,-19168391715,-60413695398
OCB,2020,14,"Góp vốn, đầu tư dài hạn",27905246550,29838475818
OCB,2020,,Đầu tư vào công ty con,25000000000,25000000000
OCB,2020,,Đầu tư dài hạn khác,22540000000,24540000000
OCB,2020,,Dự phòng giảm giá đầu tư dài hạn,-19634753450,-19701524182
OCB,2020,15,Tài sản cố định,545012116339,594784444540
OCB,2020,,Tài sản cố định hữu hình,272377860252,316367768679
OCB,2020,,Nguyên giá tài sản cố định,647867062875,645486497178
OCB,2020,,Khẩu hao tài sản cố định,-375489202623,-329118728499
OCB,2020,,Tài sản cố định vô hình,272634256087,278416675861
OCB,2020,,Nguyên giá tài sản cố định,447530335527,417525816476
OCB,2020,,Hao mòn tài sản cố định,-174896079440,-139109140615
OCB,2020,16,Tài sản Có khác,7422826578961,3523866259701
OCB,2020,,Các khoản phải thu,5612489799981,1734168135443
OCB,2020,,"Các khoản lãi, phí phải thu",1519027836647,1401523985520
OCB,2020,,Tài sản Có khác,296108942333,392974138738
OCB,2020,,Dự phòng rủi ro cho các tài sản Có nội bằng khác,-4800000000,-4800000000
OCB,2020,,TỔNG TÀI SẢN,152670864872873,118234667554865
