company,year,ma_so,label,value,prev
OCB,2021,,"Tiền mặt, vàng bạc, đá quý",96467981205,
OCB,2021,,Tiền gửi tại và cho vay các TCTD khác,9557971897971,
OCB,2021,,Các công cụ tài chính phải sinh,-7586873650610,
OCB,2021,,Tài sản Có khác - gộp,2341475792817,
OCB,2021,,Tổng tài sản,8387333880092,
OCB,2021,,Tiền gửi và vay các tổ chức tín dụng khác,5925626863743,
OCB,2021,,Tiền gửi của khách hàng,1248620586865,
OCB,2021,,Các khoản nợ khác,100825094633,
OCB,2021,,Tổng nợ phải trả,12032957545241,
OCB,2021,,Trạng thái tiền tệ nội bảng,-3645623665149,
OCB,2021,,"Trạng thái tiền tệ nội, ngoại bảng",-2985516400576,
