company,year,ma_so,label,value,prev
OCB,2022,,"Tiền mặt, vàng bạc, đá quý",793464354495,713556130605
OCB,2022,,Tiền gửi tại Ngân hàng Nhà nước,3225386957711,3852855231576
OCB,2022,,Tiền gửi tại và cho vay các tổ chức tín dụng (“TCTD”) khác,20636252958218,22594488113746
OCB,2022,,Tiền gửi tại các TCTD khác,18426222780925,21131371234704
OCB,2022,,Cho vay các TCTD khác,2210030177293,1463116879042
OCB,2022,,Chứng khoán kinh doanh,142837500000,4565000020000
OCB,2022,,Chứng khoán kinh doanh,142837500000,4565000020000
OCB,2022,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,360044007067,125806840360
OCB,2022,,Cho vay khách hàng,118220309912203,100934632861292
OCB,2022,10,Cho vay khách hàng,119802569762625,102050733038455
OCB,2022,11,Dự phòng rủi ro cho vay khách hàng,-1582259850422,-1116100177163
OCB,2022,12,Hoạt động mua nợ,661997500,661997500
OCB,2022,,Mua nợ,667000000,667000000
OCB,2022,,Dự phòng rủi ro hoạt động mua nợ,-5002500,-5002500
OCB,2022,13,Chứng khoán đầu tư,37333104826049,40968392205017
OCB,2022,,Chứng khoán đầu tư sẵn sàng để bán,37367365873931,40980428800914
OCB,2022,,Dự phòng rủi ro chứng khoán đầu tư,-34261047882,-12036595897
OCB,2022,14,"Góp vốn, đầu tư dài hạn",24814658846,25000000000
OCB,2022,,Đầu tư vào công ty con,25000000000,25000000000
OCB,2022,,Dự phòng giảm giá đầu tư dài hạn,-185341154,
OCB,2022,,Tài sản cố định,583159070091,554166284013
OCB,2022,,Tài sản cố định hữu hình,278874747262,285125671227
OCB,2022,,Nguyên giá tài sản cố định,739580060425,700882375334
OCB,2022,,Khẩu hao tài sản cố định,-460705313163,-415756704107
OCB,2022,,Tài sản cố định vô hình,304284322829,269040612786
OCB,2022,,Nguyên giá tài sản cố định,555056230889,480888064944
OCB,2022,,Hao mòn tài sản cố định,-250771908060,-211847452158
OCB,2022,16,Tài sản Có khác,12697819493469,10180099739518
OCB,2022,,Các khoản phải thu,7369947883113,8177930446159
OCB,2022,,"Các khoản lãi, phí phải thu",1936731434792,1460394782927
OCB,2022,,Tài sản Có khác,3395940175564,546574510433
OCB,2022,,Dự phòng rủi ro cho các tài sản,-4800000000,-4800000000
OCB,2022,,TỔNG TÀL SẢN,194017855735649,
