company,year,ma_so,label,value,prev
OCB,2023,,Cho vay các tổ chức kinh tế,92844136710503,70525624074313
OCB,2023,,Công ty cổ phần khác,61805063982002,42413425725616
OCB,2023,,Công ty TNHH khác,28726105722274,25282502240179
OCB,2023,,Doanh nghiệp có vốn đầu tư nước ngoài,1754825566491,2008300492053
OCB,2023,,Công ty Nhà nước,463495698638,610715690166
OCB,2023,,Hợp tác xã và liên hiệp hợp tác xã,53249788244,56423711337
OCB,2023,,Doanh nghiệp tư nhân,41395952854,48082794163
OCB,2023,,Công ty cổ phần có vốn góp của Nhà nước trên 50% vốn điều lệ hoặc tổng số cổ phần có quyền biểu quyết; hoặc Nhà nước giữ quyền chi phối đối với công ty trong Điều lệ của công ty,105966620799,
OCB,2023,,Công ty hợp danh,206800000,
OCB,2023,,Cho vay cá nhân,54362329505068,49276945688312
