company,year,ma_so,label,value,prev
OGC,2017,,- Vay ngắn hạn,444988280000,444988280000
OGC,2017,,Ngân hàng TMCP Quốc Dân (1),444988280000,444988280000
OGC,2017,,- Vay và nợ dài hạn đến hạn trả,571354877332,571354877332
OGC,2017,,Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam(2),500000000000,500000000000
OGC,2017,,Ngân hàng Thương mại TNHH MTV Đại Dương (3),71354877332,71354877332
OGC,2017,,- Vay đài hạn,932758326835,932758326835
OGC,2017,,Ngân hàng TMCP Quốc Dân (1),103283280000,103283280000
OGC,2017,,Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam(2),500000000000,500000000000
OGC,2017,,Ngân hàng Thương mại TNHH MTV Đại Dương (3),432758326835,432758326835
OGC,2017,,Khoản đến hạn trả trong vòng 12 tháng,-571354877332,-571354877332
OGC,2017,,Khoản đến hạn trả sau 12 tháng,361403449503,361403449503
