company,year,ma_so,label,value,prev
PC1,2023,100,Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),6868401655191,7913404977944
PC1,2023,110,Tiền và các khoản tương đương tiền,2082217682721,2581357801353
PC1,2023,111,Tiền,472109384006,477612182175
PC1,2023,112,Các khoản tương đương tiền,1610108298715,2103745619178
PC1,2023,120,Đầu tư tài chính ngắn hạn,780833305437,1006095364843
PC1,2023,123,Đầu tư nằm giữ đến ngày đáo hạn,780833305437,1006095364843
PC1,2023,130,Các khoản phải thu ngắn hạn,2821230919203,3174355680627
PC1,2023,131,Phải thu ngắn hạn của khách hàng,1928169781905,2255159840624
PC1,2023,132,Trả trước cho người bán ngắn hạn,217194103053,226419010740
PC1,2023,135,Phải thu về cho vay ngắn hạn,288724410051,255092249280
PC1,2023,136,Phải thu ngắn hạn khác,399538361777,444700152290
PC1,2023,137,Dự phòng phải thu ngắn hạn khó đòi,-12395737583,-7015572307
PC1,2023,140,Hàng tồn kho,943727441090,890118267963
PC1,2023,141,Hàng tồn kho,944433461208,898534771574
PC1,2023,149,Dự phòng giảm giá hàng tồn kho,-706020118,-8416503611
PC1,2023,150,Tài sản ngắn hạn khác,240392306740,261477863158
PC1,2023,151,Chi phí trả trước ngắn hạn,12689346830,11278376046
PC1,2023,152,Thuế giá trị gia tăng được khấu trừ,226395550873,247526165016
PC1,2023,153,Thuế và các khoản phải thu Nhà nước,1307409037,2673322096
PC1,2023,200,Tài sản dài hạn (200 = 210 + 220+ 230 + 240 + 250 + 260),13366395914223,13841008540434
PC1,2023,210,Các khoản phải thu dài hạn,14779136760,8282829500
PC1,2023,216,Phải thu dài hạn khác,14779136760,8282829500
PC1,2023,220,Tài sản cố định,10759977574659,9903573955286
PC1,2023,221,Tài sản cố định hữu hình,9519201639687,8596232617877
PC1,2023,222,Nguyên giá,12419829155708,10863077105285
PC1,2023,223,Giá trị hao mòn lũy kế,-2900627516021,-2266844487408
PC1,2023,224,Tài sản cố định hữu hình thuê tài chính,4905112226,5425503234
PC1,2023,225,Nguyên giá,5791150000,5596800000
PC1,2023,226,Giá trị hao mòn lũy kế,-886037774,-171296766
PC1,2023,227,Tài sản cố định vô hình,1235870822746,1301915834175
PC1,2023,228,Nguyên giá,1382368621252,1385960448543
PC1,2023,229,Giá trị hao mòn lũy kế,-146497798506,-84044614368
