company,year,ma_so,label,value,prev
PC1,2023,100,Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),3189024415102,4751057995296
PC1,2023,110,Tiền và các khoản tương đương tiền,1028714838590,1681934406899
PC1,2023,111,Tiền,63214838590,16934406899
PC1,2023,112,Các khoản tương đương tiền,965500000000,1665000000000
PC1,2023,120,Đầu tư tài chính ngắn hạn,103601176833,172848897548
PC1,2023,123,Đầu tư nắm giữ đến ngày đáo hạn,103601176833,172848897548
PC1,2023,130,Các khoản phải thu ngắn hạn,1699908243725,2569352921562
PC1,2023,131,Phải thu ngắn hạn của khách hàng,1173050006858,1884327840886
PC1,2023,132,Trả trước cho người bán ngắn hạn,186723471407,189688812040
PC1,2023,135,Phải thu về cho vay ngắn hạn,106051103451,307154252902
PC1,2023,136,Phải thu ngắn hạn khác,239267535790,193715889515
PC1,2023,137,Dự phòng phải thu ngắn hạn khó đòi,-5183873781,-5533873781
PC1,2023,140,Hàng tồn kho,311768058448,278591915964
PC1,2023,141,Hàng tồn kho,311768058448,278591915964
PC1,2023,150,Tài sản ngắn hạn khác,45032097506,48329853323
PC1,2023,151,Chi phí trả trước ngắn hạn,3226020397,1216590029
PC1,2023,152,Thuế giá trị gia tăng được khấu trừ,41806077109,47113263294
PC1,2023,200,Tài sản dài hạn(200 = 220 + 230 + 240 + 250 + 260),7562961437568,7713453245889
PC1,2023,220,Tài sản cố định,2030219276770,2154173907592
PC1,2023,221,Tài sản cố định hữu hình,2028766131425,2152329841848
PC1,2023,222,Nguyên giá,2754805467253,2743969150568
PC1,2023,223,Giá trị hao mòn lũy kế,-726039335828,-591639308720
PC1,2023,227,Tài sản cố định vô hình,1453145345,1844065744
PC1,2023,228,Nguyên giá,2706470000,2778134000
PC1,2023,229,Giá trị hao mòn lũy kế,-1253324655,-934068256
PC1,2023,230,Bất động sản đầu tư,71353081680,164564664335
PC1,2023,231,Nguyên giá,122374213687,211710738395
PC1,2023,232,Giá trị hao mòn lũy kế,-51021132007,-47146074060
PC1,2023,240,Tài sản dở dang dài hạn,11236636566,7859555020
PC1,2023,242,Xây dựng cơ bản dở dang,11236636566,7859555020
