company,year,ma_so,label,value,prev
PDR,2025,01,Doanh thu bán hàng và cung cấp dịch vụ,1324974747132,821690538691
PDR,2025,10,Doanh thu thuần bán hàng và cung cấp dịch vụ,1324974747132,821690538691
PDR,2025,11,Giá vốn hàng bán,604787930671,422792684553
PDR,2025,20,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,720186816461,398897854138
PDR,2025,21,Doanh thu hoạt động tài chính,637996313245,401457567727
PDR,2025,22,Chi phí tài chính,349041455934,319865157455
PDR,2025,23,Trong đó: Chi phí lãi vay,346780293539,284861000405
PDR,2025,24,"Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",-13013379781,-49830148633
PDR,2025,25,Chi phí bán hàng,24549731324,36866109015
PDR,2025,26,Chi phí quản lý doanh nghiệp,236516541223,195211788640
PDR,2025,30,Lợi nhuận thuần từ hoạt động kinh doanh,735062021444,198582218122
PDR,2025,31,Thu nhập khác,966404781,81188813916
PDR,2025,32,Chi phí khác,84992252536,18064419061
PDR,2025,40,Lợi nhuận khác,-84025847755,63124394855
PDR,2025,50,Tổng lợi nhuận kế toán trước thuế,651036173689,261706612977
PDR,2025,51,Chi phí thuế TNDN hiện hành,38172361565,200285831890
PDR,2025,52,Chi phí thuế TNDN hoãn lại,98175462961,-93762939640
PDR,2025,60,Lợi nhuận sau thuế thu nhập doanh nghiệp,514688349163,155183720727
PDR,2025,61,Lợi nhuận sau thuế của công ty mẹ,515069907619,155087685811
PDR,2025,62,Lợi nhuận sau thuế của cổ đông không kiểm soát,-381558456,96034916
