company,year,ma_so,label,value,prev
PLX,2015,,Số dư đầu năm,24201501457551,
PLX,2015,,Mua trong năm,616302432055,
PLX,2015,,Chuyển từ xây dựng cơ bản dở dang,1242916114621,
PLX,2015,,Thanh lý,-294062341229,
PLX,2015,,Biến động khác,1482858327,
PLX,2015,,Số dư cuối năm,25798787494537,
PLX,2015,,Số dư đầu năm,11399287478608,
PLX,2015,,Khấu hao trong năm,1670647710111,
PLX,2015,,Thanh lý,-249948520172,
PLX,2015,,Biến động khác,-3825019531,
PLX,2015,,Số dư cuối năm,12812544182765,
PLX,2015,,Số dư đầu năm,12802213978943,
PLX,2015,,Số dư cuối năm,12986243311772,
