company,year,ma_so,label,value,prev
PLX,2022,,Công ty TNHH Castrol BP-PETCO Việt Nam,265066344762,368261675059
PLX,2022,,Ngân hàng TMCP Xăng dầu Petrolimex,1833811196377,1914000000000
PLX,2022,,Tổng Công ty Cổ phần Bảo hiểm Petrolimex,688138521286,1216994110400
PLX,2022,,Công ty Cổ phần Thương mại Kiên Giang,157799998318,157560856938
PLX,2022,,"Dầu tư, xây dựng, khai thác, quản lý và báo trị hệ thống dưỡng cao tốc quốc gia",20666682577,21127799429
PLX,2022,,Công ty Cổ phần Thương mại Tuyên Quang,2091995284,2687170871
PLX,2022,,Công ty Cổ phần Vương Mê Kông,9900000000,-2057703947
PLX,2022,,Công ty Cổ phần Thương mại Dịch vụ Sửa chữa Ô tô Việt Nam (i),1800000000,-688673145
PLX,2022,,"Kinh doanh các loại vật tư, thiết bị xăng dầu",79972517421,78765840711
PLX,2022,,Công ty Cổ phần Tập đoàn Xây lắp 1 - Petrolimex,70184752159,71852461253
PLX,2022,,Công ty Cổ phần Xây lắp III - Petrolimex,25369086950,25244943145
