company,year,ma_so,label,value,prev
PNJ,2018,100,TÀI SẢN NGĂN HẠN,5405256600641,3896141901410
PNJ,2018,110,Tiền và các khoản tương đương tiền,206721179629,175208552187
PNJ,2018,111,Tiền,206721179629,111158552187
PNJ,2018,112,Các khoản tương đương tiền,64050000000,
PNJ,2018,120,Khoản đầu tư tài chính ngắn hạn,160065000000,
PNJ,2018,123,Đầu tư năm giữ đến ngày đáo hạn,160065000000,
PNJ,2018,130,Các khoản phải thu ngắn hạn,155196257825,84622464067
PNJ,2018,131,Phải thu ngắn hạn của khách hàng,57664060443,39946216659
PNJ,2018,132,Trả trước cho người bản ngắn hạn,57981679202,33682107963
PNJ,2018,136,Phải thu ngắn hạn khác,39159008338,10858761425
PNJ,2018,139,Tài sản thiếu chờ xử lý,391509842,135378020
PNJ,2018,140,Hàng tôn kho,4968145942990,3401959226624
PNJ,2018,141,Hàng tôn kho,4968145942990,3401959226624
PNJ,2018,150,Tài sản ngắn hạn khác,75193220197,74286658532
PNJ,2018,151,Chi phí trả trước ngắn hạn,68191416708,69117538788
PNJ,2018,152,Thuế GTGT được khấu trú,625511019,28174789
PNJ,2018,153,Thuế và các khoản khác phải thu Nha nước,8376292470,5140946955
PNJ,2018,200,TÀI SẢN DÀI HẠN,1032638955963,675158254081
PNJ,2018,210,Khoản phải thu dài hạn,57498444869,42787737738
PNJ,2018,218,Phải thu dài hạn khác,57498444869,42787737738
PNJ,2018,220,Tài sản cố định,719287274744,487243774697
PNJ,2018,221,Tài sản cố định hữu hình,225960569846,205748326607
PNJ,2018,222,Nguyễn giả,454178423940,396615581684
PNJ,2018,223,Giá trị khấu hao lũy kế,-228217854094,-190887255077
PNJ,2018,227,Tài sản cố định vô hình,493326704898,281495448090
PNJ,2018,228,Nguyễn giả,499937407873,286740907873
PNJ,2018,229,Giá trị khấu hao lũy kế,-6610702975,-5245459783
PNJ,2018,240,Tài sản dở dang dài hạn,70822681154,9665078966
PNJ,2018,242,Chi phí xây dựng cơ bản dở dang,70822681154,9665078966
PNJ,2018,253,Đầu tư góp vốn vào đơn vị khác,395271613400,395271613400
PNJ,2018,254,Dư phòng đầu tư tài chính dài hạn,-395271613400,-395271613400
PNJ,2018,260,Tài sản dài hạn khác,185030555196,135461662680
PNJ,2018,261,Chi phí trả trước dài hạn,99678730358,53988320576
PNJ,2018,262,Tài sản thuê thu nhập hoãn lại,85351824838,81403342104
PNJ,2018,270,TỔNG TÀI SẢN,6437895556604,4571300155491
