company,year,ma_so,label,value,prev
PVT,2019,100,TÀI SẢN NGĂN HẠN,2719062659582,2556512754890
PVT,2019,110,Tiền và các khoản tương đương tiền,727416030388,384800687221
PVT,2019,111,Tiền,67916030388,76346129721
PVT,2019,112,Các khoản tương đương tiền,659500000000,308454557500
PVT,2019,120,Đầu tư tài chính ngắn hạn,810300000000,1150845707500
PVT,2019,123,Đầu tư nằm giữ đến ngày đáo hạn,810300000000,1150845707500
PVT,2019,130,Các khoản phải thu ngắn hạn,1126902605959,942396213270
PVT,2019,131,Phải thu ngắn hạn của khách hàng,584379906641,607089587977
PVT,2019,132,Trà trước cho người bán ngắn hạn,2085727269,1691847311
PVT,2019,136,Phải thu ngắn hạn khác,561170907895,353232043902
PVT,2019,137,Dự phòng phải thu ngắn hạn khó đòi,-20733935846,-19617265920
PVT,2019,140,Hàng tồn kho,36320271261,56203934380
PVT,2019,141,Hàng tồn kho,36320271261,56203934380
PVT,2019,150,Tài sản ngắn hạn khác,18123751974,22266212519
PVT,2019,151,Chi phí trả trước ngắn hạn,3520299064,3418640248
PVT,2019,152,Thuế giá trị gia tăng được khấu trừ,14603452910,18847572271
PVT,2019,200,TÀI SẢN DÀI HẠN,4323679765514,4437392003550
PVT,2019,210,Các khoản phải thu dài hạn,311837682136,807199730576
PVT,2019,216,Phải thu dài hạn khác,311837682136,807199730576
PVT,2019,220,Tài sản cố định,2015733909910,1778419834269
PVT,2019,221,Tài sản cố định hữu hình,2014773704127,1776174844477
PVT,2019,222,- Nguyên giá,2507905115017,2126576404906
PVT,2019,223,- Giá trị hao mòn lũy kế,-493131410890,-350401560429
PVT,2019,227,Tài sản cố định vô hình,960205783,2244989792
PVT,2019,228,- Nguyên giá,5483760523,5483760523
PVT,2019,229,- Giá trị hao mòn lũy kế,-4523554740,-3238770731
PVT,2019,250,Đầu tư tài chính dài hạn,1966994026289,1829618229556
PVT,2019,251,Đầu tư vào công ty con,1939318570000,1830674570000
PVT,2019,252,"Đầu tư vào công ty liên doanh, liên kết",97000000000,97000000000
PVT,2019,253,Đầu tư góp vốn vào đơn vị khác,45937767300,45937767300
PVT,2019,254,Dự phòng đầu tư tài chính dài hạn,-115262311011,-143994107744
PVT,2019,260,Tài sản dài hạn khác,29114147179,22154209149
PVT,2019,261,Chi phí trả trước dài hạn,750604171,111272847
PVT,2019,262,Tài sản thuế thu nhập hoãn lại,28363543008,22042936302
PVT,2019,270,TỔNG CÔNG TÀI SẢN (270=100+200),7042742425096,6993904758440
