company,year,ma_so,label,value,prev
PVT,2025,,TÀI SẢN DÀI HẠN,14786543131569,13210151631075
PVT,2025,,Các khoản phải thu dài hạn,397376243697,177413046717
PVT,2025,,Phải thu dài hạn khác,397376243697,177413046717
PVT,2025,,Tài sản cố định,13497580741244,12062018494455
PVT,2025,,Tài sản cố định hữu hình,13495052568359,12060172207254
PVT,2025,222,- Nguyên giá,23424569414588,19816215604424
PVT,2025,223,- Giá trị hao mòn lũy kế,-9929516846229,-7756043397170
PVT,2025,,Tài sản cố định vô hình,2528172885,1846287201
PVT,2025,228,- Nguyên giá,12940358011,11097733611
PVT,2025,229,- Giá trị hao mòn lũy kế,-10412185126,-9251446410
PVT,2025,,Tài sản dở dang dài hạn,5466181640,7110214859
PVT,2025,,Chi phí xây dựng cơ bản dở dang,5466181640,7110214859
PVT,2025,,Đầu tư tài chính dài hạn,192354670486,212733790272
PVT,2025,,Đầu tư vào công ty liên kết,146416903186,146796022972
PVT,2025,,Đầu tư góp vốn vào đơn vị khác,45937767300,45937767300
PVT,2025,,Đầu tư nằm giữ đến ngày đáo hạn,20000000000,
PVT,2025,,Tài sản dài hạn khác,693765294502,750876084772
PVT,2025,,Chi phí trả trước dài hạn,619926843491,687718277579
PVT,2025,,Tài sản thuế thu nhập hoãn lại,73838451011,63157807193
PVT,2025,,TỔNG CỘNG TÀI SẢN (270=100+200),22308656455937,19858153052749
