company,year,ma_so,label,value,prev
QNS,2023,01,1. Doanh thu bán hàng &amp; cung cấp dịch vụ,9804102168176,8042189188194
QNS,2023,02,2. Các khoản giảm trừ doanh thu,56692763178,60698507108
QNS,2023,10,3. Doanh thu thuần về bán hàng &amp; cc dịch vụ,9747409404998,7981490681086
QNS,2023,11,4. Giá vốn hàng bán,6423561443627,5548484642199
QNS,2023,20,5. Lợi nhuận gộp về bán hàng &amp; cc dịch vụ,3323847961371,2433006038887
QNS,2023,21,6. Doanh thu hoạt động tài chính,507722088414,330772924133
QNS,2023,22,7. Chi phí tài chính,138891494695,83722680028
QNS,2023,23,Trong đó: Chi phí lãi vay,136264011316,83170019490
QNS,2023,25,8. Chi phí bán hàng,781780887375,844974401832
QNS,2023,26,9. Chi phí quản lý doanh nghiệp,389200950492,229538554955
QNS,2023,30,10. Lợi nhuận thuần từ hoạt động kinh doanh,2521696717223,1605543326205
QNS,2023,31,11. Thu nhập khác,94177616936,43968955633
QNS,2023,32,12. Chi phí khác,3053207308,4593899324
QNS,2023,40,13. Lợi nhuận khác,91124409628,39375056309
QNS,2023,50,14. Tổng lợi nhuận kế toán trước thuế,2612821126851,1644918382514
QNS,2023,51,15. Chi phí thuế TNDN hiện hành,263147356576,218549615435
QNS,2023,60,17. Lợi nhuận sau thuế TNDN,2349673770275,1426368767079
