company,year,ma_so,label,value,prev
SAB,2023,200,Tài sản dài hạn(\( 200 = 210 + 220 + 230 + 240 + 250 + 260 \)),5413501415256,5393976928997
SAB,2023,210,Các khoản phải thu dài hạn,341151085559,389741219423
SAB,2023,215,Phải thu về cho vay dài hạn,50000000000,
SAB,2023,216,Phải thu dài hạn khác,341151085559,347741219423
SAB,2023,219,Dự phòng phải thu khó đòi,-8000000000,
SAB,2023,220,Tài sản cố định,1139363639920,1255441067596
SAB,2023,221,Tài sản cố định hữu hình,294661100524,407699420104
SAB,2023,222,Nguyên giá,3627024048648,3664673326794
SAB,2023,223,Giá trị hao mòn lũy kế,-3332362948124,-3256973906690
SAB,2023,227,Tài sản cố định vô hình,844702539396,847741647492
SAB,2023,228,Nguyên giá,981318152970,982485975769
SAB,2023,229,Giá trị hao mòn lũy kế,-136615613574,-134744328277
SAB,2023,230,Bất động sản đầu tư,48080797938,23668881689
SAB,2023,231,Nguyên giá,112364600461,45862629046
SAB,2023,232,Giá trị hao mòn lũy kế,-64283802523,-22193747357
SAB,2023,240,Tài sản dở dang dài hạn,96307399286,37111124352
SAB,2023,242,Xây dựng cơ bản dở dang,96307399286,37111124352
SAB,2023,250,Đầu tư tài chính dài hạn,3564574597515,3463427285705
SAB,2023,251,Đầu tư vào các công ty con,3039072394329,2877202995029
SAB,2023,252,Đầu tư vào các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,613705350635,613705350635
SAB,2023,253,Đầu tư góp vốn vào các đơn vị khác,569372362407,569372362407
SAB,2023,254,Dự phòng đầu tư tài chính dài hạn,-657575509856,-596853422366
SAB,2023,260,Tài sản dài hạn khác,224023895038,224587350232
SAB,2023,261,Chi phí trả trước dài hạn,65689901756,64769684770
SAB,2023,262,Tài sản thuế thu nhập hoãn lại,136864410350,146905104810
SAB,2023,263,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",21469582932,12912560652
SAB,2023,270,TỔNG TÀI SẢN (\( 270 = 100 + 200 \)),29528797418758,28619539457589
