company,year,ma_so,label,value,prev
SAB,2024,,Công ty Cổ phần Bia Sài Gòn - Bến Tre,74840176095,53683357283
SAB,2024,,Công ty Cổ phần Bia Sài Gòn - Khánh Hòa,64259344007,61408565384
SAB,2024,,Công ty Cổ phần Tập đoàn Bia Sài Gòn - Bình Tây,26765632621,23156420318
SAB,2024,,Công ty Cổ phần Bia Sài Gòn - Kiên Giang,19990647755,55929157290
SAB,2024,,Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,10021498680,14541400794
SAB,2024,,Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,7935108324,4121659864
SAB,2024,,Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,1538904862,1592388000
SAB,2024,,Công ty Cổ phần Bia Sài Gòn - Phú Thọ,1098199869,1122677027
SAB,2024,,Công ty Cổ phần Bia Sài Gòn - Miền Trung,1057675781,14424596896
SAB,2024,,Công ty TNHH Trung Tâm Mê Linh,2745850,1719360
SAB,2024,,Công ty TNHH Thuy tinh Malaya Việt Nam,694010673,
SAB,2024,,Công ty TNHH MM Mega Market (Việt Nam),30531025834,15520421888
SAB,2024,,Công ty TNHH S.A.S. CTAMAD,28175127,48535322
SAB,2024,,Công ty TNHH Lon Nước Giải Khát TBC-Ball Việt Nam,592810727,
SAB,2024,,F&amp;N Global Marketing Pte. Ltd,126919035,
