company,year,ma_so,label,value,prev
SAM,2017,10,Doanh thu thuần về bán hàng và cung cấp dịch vụ,16660481520,3576390250
SAM,2017,11,Giá vốn hàng bán và dịch vụ cung cấp,-11230722129,-441635848
SAM,2017,20,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,5429759391,3134754402
SAM,2017,21,Doanh thu hoạt động tài chính,255110872527,112739766562
SAM,2017,22,Chỉ phí tài chính,-202572748514,-67323410375
SAM,2017,23,Trong đó: Chi phí lãi vay,-87643819372,-38507234157
SAM,2017,25,Chỉ phí bán hàng,-188848441,
SAM,2017,26,Chỉ phí quản lý doanh nghiệp,-28972506969,-16274519380
SAM,2017,30,Lợi nhuận thuần từ hoạt động kinh doanh,28995376435,32087742768
SAM,2017,31,Thu nhập khác,598611111,527048204
SAM,2017,32,Chỉ phí khác,-486841040,
SAM,2017,40,Lợi nhuận khác,598611111,40207164
SAM,2017,50,Tổng lợi nhuận kế toán trước thuế,29593987546,32127949932
SAM,2017,52,Thu nhập thuế TNDN hoãn lại,387980289,
SAM,2017,60,Lợi nhuận sau thuế TNDN,29981967835,32127949932
