company,year,ma_so,label,value,prev
SAM,2019,200,B. TÀI SẢN DÀI HẠN,2396738667767,2418906096719
SAM,2019,210,I. Các khoản phải thu dài hạn,50405537354,124394542597
SAM,2019,211,1. Phải thu dài hạn của khách hàng,25017561373,26151900862
SAM,2019,216,2. Phải thu dài hạn khác,25387975981,98242641735
SAM,2019,220,II. Tài sản cố định,774477133162,814629167586
SAM,2019,221,1. Tài sản cố định hữu hình,729077515512,770101462710
SAM,2019,222,Nguyên giá,1257071563201,1303762241370
SAM,2019,223,Giá trị khấu hao lũy kế,-527994047689,-533660778660
SAM,2019,224,2. Tài sản cố định thuê tài chính,9774398256,8064780735
SAM,2019,225,Nguyên giá,11028097716,8534855673
SAM,2019,226,Giá trị khấu hao lũy kế,-1253699460,-470074938
SAM,2019,227,3. Tài sản cố định vô hình,35625219394,36462924141
SAM,2019,228,Nguyên giá,49330902349,48316679116
SAM,2019,229,Giá trị hao mòn lũy kế,-13705682955,-11853754975
SAM,2019,230,III. Bất động sản đầu tư,152774034428,156147330669
SAM,2019,231,1. Nguyên giá,193870768996,191771768996
SAM,2019,232,2. Giá trị khấu hao lũy kế,-41096734568,-35624438327
SAM,2019,240,IV. Tài sản dở dang dài hạn,174714575175,124089941673
SAM,2019,242,1. Chỉ phí xây dựng cơ bản dở dang,174714575175,124089941673
SAM,2019,250,V. Đầu tư tài chính dài hạn,1217119306125,1145729067335
SAM,2019,252,1. Đầu tư vào công ty liên kết,738119306125,743829067335
SAM,2019,253,2. Đầu tư góp vốn vào đơn vị khác,482900000000,415400000000
SAM,2019,254,3. Dự phòng đầu tư tài chính dài hạn,-13500000000,-13500000000
SAM,2019,255,4. Đầu tư nằm giữ đến ngày đáo hạn,9600000000,
SAM,2019,260,VI. Tài sản dài hạn khác,27248081523,53916046859
SAM,2019,261,1. Chỉ phí trả trước dài hạn,27248081523,53916046859
SAM,2019,270,TỔNG CỘNG TÀI SẢN,5210939924350,5055749642844
