company,year,ma_so,label,value,prev
SCR,2023,,Tổng doanh thu,371274768051,898962649120
SCR,2023,,Doanh thu từ dịch vụ bất động sản,154116626770,92758392027
SCR,2023,,Doanh thu từ dịch vụ cho thuê,111482944193,109074518607
SCR,2023,,Doanh thu từ bán vật liệu xây dựng,49316827135,13313903189
SCR,2023,,Doanh thu từ chuyển nhượngbất động sản,34570903862,468395811989
SCR,2023,,Doanh thu từ dịch vụ xây dựng,4551525000,198665226356
SCR,2023,,Doanh thu khác,17235941091,16754796952
SCR,2023,,Các khoản giảm trừ doanh thu,-72740956,-5707478170
SCR,2023,,Giảm giá hàng bán,-54559136,-52299170
SCR,2023,,Hàng bán bị trả lại,-18181820,-5655179000
SCR,2023,,DOANH THU THUÀN,371202027095,893255170950
SCR,2023,,Doanh thu với khách hàng khác,353367108986,886713154838
SCR,2023,,Doanh thu với bên liên quan(Thuyết minh số 34),17834918109,6542016112
