company,year,ma_so,label,value,prev
SCR,2025,400,D. VỐN CHỦ SỞ HỮU,5443397323062,5323138277385
SCR,2025,410,I. Vốn chủ sở hữu,5443397323062,5323138277385
SCR,2025,411,1. Vốn góp của chủ sở hữu,4305950360000,4305950360000
SCR,2025,,- Cổ phiếu phổ thông có quyền biểu quyết,4305950360000,4305950360000
SCR,2025,412,2. Thặng dư vốn cổ phần,332633781211,332633781211
SCR,2025,418,3. Quỹ đầu tư phát triển,152607772601,152607772601
SCR,2025,420,4. Quỹ khác thuộc vốn chủ sở hữu,24890292522,24890292522
SCR,2025,421,5. Lợi nhuận sau thuế chưa phân phối,627315116728,507056071051
SCR,2025,,- LNST chưa phân phối lũy kếđến cuối năm trước,502256071051,450297758321
SCR,2025,,- LNST chưa phân phối năm nay,125059045677,56758312730
SCR,2025,440,TỔNG CỘNG NGUỒN VỐN,11075021385794,10898545110241
