company,year,ma_so,label,value,prev
SGB,2015,,X. Tài sản cố định,947693000000,949706000000
SGB,2015,,1. Tài sản cố định hữu hình,587722000000,593124000000
SGB,2015,,a. Nguyên giá tài sản cố định hữu hình,879394000000,848023000000
SGB,2015,,b. Hao mòn tài sản cố định hữu hình,-291672000000,-254899000000
SGB,2015,,3. Tài sản cố định vô hình,359971000000,356582000000
SGB,2015,,a. Nguyên giá tài sản cố định vô hình,412150000000,405866000000
SGB,2015,,b. Hao mòn tài sản cố định vô hình,-52179000000,-49284000000
SGB,2015,,XII. Tài sản có khác,591755000000,565283000000
SGB,2015,,1. Các khoản phải thu,226385000000,238759000000
SGB,2015,,"2. Các khoản lãi, phí phải thu",198844000000,202040000000
SGB,2015,,4. Tài sản Có khác,166526000000,124484000000
SGB,2015,,TỔNG TÀI SẢN CÓ,18359429000000,16431091000000
