company,year,ma_so,label,value,prev
SGB,2023,,"Tiền mặt, vàng bạc, đá quý",163234000000,163234000000
SGB,2023,,Tiền gối tại ngân hàng Nhà nước,3759537000000,3759537000000
SGB,2023,,"Tiền, vàng gối tại và cho vay các TCTD khác (*)",2082781000000,2212085000000
SGB,2023,,Cho vay khách hàng (*),407550000000,28615000000
SGB,2023,,Chứng khoán đầu tư (*),354193000000,929695000000
SGB,2023,,"Góp vốn, đầu tư dài hạn (*)",53380000000,53380000000
SGB,2023,,Tài sản cố định và Bất động sản đầu tư,1098586000000,1098586000000
SGB,2023,,Tài sản Có khác (*),1158308000000,1158308000000
SGB,2023,,Tổng Tài sản,407550000000,1321542000000
SGB,2023,,Tiền gửi của và vay từ NHNN và các TCTD khác,977696000000,2072085000000
SGB,2023,,Tiền gửi của khách hàng,4149268000000,907705000000
SGB,2023,,Các khoản nợ khác,823798000000,823798000000
SGB,2023,,Tổng Nợ phải trả,5950762000000,2979790000000
SGB,2023,,Mức chênh lệch nhạy cảm với lãi suất nội bảng,407550000000,1321542000000
SGB,2023,,Các cam kết ngoại bảng có tác động tới mức độ nhạy cảm với lãi suất của các tài sản và công nợ (ròng),-345778000000,-345778000000
SGB,2023,,"Mức chênh lệch nhạy cảm với lãi suất nội, ngoại bảng",407550000000,975764000000
