company,year,ma_so,label,value,prev
SHB,2018,26,Thu nhập lãi thuần,5555902000000,4796660000000
SHB,2018,27,Lãi thuần từ hoạt động dịch vụ,713942000000,1456865000000
SHB,2018,28,Lãi thuần từ hoạt động kinh doanh ngoại hối,61747000000,54247000000
SHB,2018,,Lỗ thuần từ mua bán chứng khoán kinh doanh,-5188000000,
SHB,2018,29,Lãi thuần từ mua bán chứng khoán đầu tư,277881000000,1050000000
SHB,2018,30,Lãi thuần từ hoạt động khác,130061000000,137492000000
SHB,2018,,"Thu nhập từ góp vốn, mua cổ phần",2202000000,2816000000
SHB,2018,31,Chi phí hoạt động,-3222791000000,-2629858000000
SHB,2018,,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,3518944000000,3814084000000
SHB,2018,,Chi phí dự phòng rủi ro tín dụng,-1425091000000,-1888773000000
SHB,2018,,Tổng lợi nhuận trước thuế (mang sang trang sau),2093853000000,1925311000000
