company,year,ma_so,label,value,prev
SHB,2022,,Tiền mặt và vàng,1822415000000,1814838000000
SHB,2022,,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,13917545000000,13409016000000
SHB,2022,,Tiền gửi và cho vay các tổ chức tín dụng khác,74177483000000,71382069000000
SHB,2022,,Tiền gửi tại các tổ chức tín dụng khác,63813306000000,63158410000000
SHB,2022,,Cho vay các tổ chức tín dụng khác,10463971000000,8263453000000
SHB,2022,,Dự phòng rủi ro,-99794000000,-39794000000
SHB,2022,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,269772000000,253465000000
SHB,2022,,Cho vay khách hàng,358696908000000,342478148000000
SHB,2022,,Cho vay khách hàng,365046921000000,346841553000000
SHB,2022,,Dự phòng rủi ro cho vay khách hàng,-6350013000000,-4363405000000
SHB,2022,,Chứng khoán đầu tư,32954676000000,23775839000000
SHB,2022,10,Chứng khoán đầu tư sẵn sàng để bán,12988616000000,9703885000000
SHB,2022,11,Chứng khoán đầu tư giữ đến ngày đáo hạn,20063662000000,14117820000000
SHB,2022,12,Dự phòng rủi ro chứng khoán đầu tư,-97602000000,-45866000000
SHB,2022,13,"Góp vốn, đầu tư dài hạn",4045723000000,4091584000000
SHB,2022,,Đầu tư vào công ty con,3999024000000,3959932000000
SHB,2022,,Đầu tư dài hạn khác,158272000000,164391000000
SHB,2022,,Dự phòng giảm giá đầu tư dài hạn,-111573000000,-32739000000
SHB,2022,,Tài sản cố định,4904519000000,4917444000000
SHB,2022,14,Tài sản cố định hữu hình,463640000000,487757000000
SHB,2022,,Nguyên giá,1170226000000,1200808000000
SHB,2022,,Giá trị hao mòn lũy kế,-706586000000,-713051000000
SHB,2022,15,Tài sản cố định vô hình,4440879000000,4429687000000
SHB,2022,,Nguyên giá,4743056000000,4715644000000
SHB,2022,,Giá trị hao mòn lũy kế,-302177000000,-285957000000
SHB,2022,16,Tài sản Có khác,52987824000000,36899313000000
SHB,2022,,Các khoản phải thu,36930881000000,30517262000000
SHB,2022,,"Các khoản lãi, phí phải thu",15231627000000,6002735000000
SHB,2022,,Tài sản Có khác,944715000000,627653000000
SHB,2022,,Các khoản dự phòng rủi ro cho các tài sản Có nội bằng khác,-119399000000,-248337000000
SHB,2022,,TỔNG TÀI SẢN,543776865000000,499021716000000
