company,year,ma_so,label,value,prev
SJG,2020,,B - TÀI SẢN DÀI HẠN,13814879757075,15051633953710
SJG,2020,210,Các khoản phải thu dài hạn,1035053164657,1130447961463
SJG,2020,211,Phải thu dài hạn của khách hàng,440039189694,453837781391
SJG,2020,215,Phải thu về cho vay dài hạn,587989026998,610401706736
SJG,2020,216,Phải thu dài hạn khác,7024947965,66208473336
SJG,2020,220,Tài sản cố định,9532939040898,9495395155492
SJG,2020,221,Tài sản cố định hữu hình,9476472181517,9431833254498
SJG,2020,222,Nguyên giá,17995035979640,18347167201440
SJG,2020,223,Giá trị hao mòn lũy kế,-8518563798123,-8915333946942
SJG,2020,224,Tài sản cố định thuê tài chính,47809171227,52133596892
SJG,2020,225,Nguyên giá,79407784501,72626177682
SJG,2020,226,Giá trị hao mòn lũy kế,-31598613274,-20492580790
SJG,2020,227,Tài sản cố định vô hình,8657688154,11428304102
SJG,2020,228,Nguyên giá,14097397123,17272916011
SJG,2020,229,Giá trị hao mòn lũy kế,-5439708969,-5844611909
SJG,2020,240,Tài sản dở dang dài hạn,192300489881,774716227526
SJG,2020,242,Chi phí xây dựng cơ bản dở dang,192300489881,774716227526
SJG,2020,250,Đầu tư tài chính dài hạn,2719527790323,3178208145849
SJG,2020,252,"Đầu tư vào công ty liên doanh, liên kết",2403122974806,2860162125765
SJG,2020,253,Đầu tư góp vốn vào đơn vị khác,354953481478,352989875478
SJG,2020,254,Dự phòng đầu tư tài chính dài hạn,-39548665961,-35303855394
SJG,2020,255,Đầu tư nấm giữ đến ngày đáo hạn,1000000000,360000000
SJG,2020,260,Tài sản dài hạn khác,335059271316,472866463380
SJG,2020,261,Chi phí trả trước dài hạn,175201454418,292119941774
SJG,2020,262,Tài sản thuế thu nhập hoãn lại,6962386535,5335893433
SJG,2020,263,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",21003637490,22189109078
SJG,2020,269,Lợi thế thương mại,131891792873,153221519095
SJG,2020,270,TỔNG CỘNG TÀI SẢN,26053902900934,27982924869337
